0.12180563211450705	3.1434581152375663e-58	5.224590048812719e-21	5.864606614896018e-41	4.169870068787903e-103	2.9994768408459135e-103	2.6989258566264323e-38	2.758266927301823e-54	8.96775126196443e-149	1.1641419868004697e-39	9.25722043119283e-84	1.2991512653079436e-40	0.0	1.9576010840759747e-28	2.792165497969877e-20	8.853990981565426e-35
0.12329346519689874	9.142361351594437e-73	4.566941101715972e-21	2.62066350957626e-48	4.771109562244383e-110	3.43196128440769e-110	1.5354740280535428e-45	1.4036653916773849e-61	4.0367010050887034e-148	5.275178365768762e-47	2.071945311939672e-83	5.805399301232961e-48	0.0	1.3820885952941617e-28	2.474988401550697e-20	7.02015766861566e-35
0.12485261357386497	5.498376395670735e-88	4.1060783037484055e-21	5.51746270614954e-56	2.5978429493510174e-117	1.8686840678942898e-117	3.9435943014077824e-53	3.279096199845492e-69	1.989928650298939e-147	1.1182341779077784e-54	4.817763342799345e-83	1.222250549214486e-55	0.0	1.0326449513911219e-28	2.2404871275357664e-20	5.780387609822852e-35
0.12678112932596836	8.261039517311019e-107	3.6931218330212915e-21	1.8345015780207935e-65	2.7238874233751526e-126	1.9593505573808303e-126	1.6028031523068608e-62	1.2098616812614581e-78	1.4560952848345965e-146	3.738326428826299e-64	1.366499411954089e-82	4.063861743499721e-65	0.0	7.681388151027077e-29	2.0261641950776232e-20	4.74550845479181e-35
0.12874053825750614	6.221859765473636e-126	3.379949196944337e-21	4.42487106501946e-75	2.0682850149092443e-135	1.4877617048370612e-135	4.580361055989833e-72	3.184425154049087e-88	1.1146710933059493e-145	9.050606306406055e-74	3.936993402153705e-82	9.802152506432802e-75	0.0	5.977988814204705e-29	1.8612687948405768e-20	4.01506896568505e-35
0.1291645517805706	4.5272454867261364e-130	3.322144353325964e-21	3.680483692703666e-77	2.2004179217980367e-137	1.5828077344707345e-137	3.938379743866708e-74	2.694198880301765e-90	1.7338937804303553e-145	7.532855980330089e-76	4.9495250263903235e-82	8.153155633962329e-77	0.0	5.691218411085914e-29	1.8306070734078876e-20	3.8856151093931614e-35
0.12956788419311863	5.243034514769215e-134	3.2697596125106147e-21	3.869754090106256e-79	2.9222702247993496e-139	2.102051554936608e-139	4.269579621773741e-76	2.8775435471231377e-92	2.6406097080324256e-145	7.924789811739883e-78	6.153151096253713e-82	8.572435037369119e-79	0.0	5.438921072860579e-29	1.8027772952716927e-20	3.7699140462389547e-35
0.12973697311692434	1.1732571667687483e-135	3.248512584445392e-21	5.733847871215075e-80	4.774650079574099e-140	3.43450805434534e-140	6.406215532743517e-77	4.29121237154455e-93	3.1501850653485123e-145	1.1744960588377229e-78	6.741005564627689e-82	1.2701850620383683e-79	0.0	5.338630711233668e-29	1.7914794112356547e-20	3.723427177513461e-35
0.12990356547847642	2.777155262937207e-137	3.2279061467036347e-21	8.74028143991474e-81	8.013316164105222e-141	5.764149927001571e-141	9.884747618823472e-78	6.582287360755874e-94	3.748612782788277e-145	1.7907506145640242e-79	7.3748384128345e-82	1.936182328576202e-80	0.0	5.243122755028525e-29	1.7805429769032392e-20	3.6788856975713434e-35
0.13000790165885598	2.6647445348652774e-138	3.214366212771143e-21	2.692291607673311e-81	2.6214400351807975e-141	1.8856579570779528e-141	3.0661880040153977e-78	2.03534424114722e-94	4.1809065606781346e-145	5.517759825548201e-80	7.799341455526311e-82	5.964072747526912e-81	0.0	5.18788062243234e-29	1.773609147483213e-20	3.6529993371817365e-35
0.13019689110364732	3.9419895142019046e-140	3.163946241685642e-21	3.266434840260389e-82	3.535702919556208e-142	2.5433068293187522e-142	3.6799380227754616e-79	2.479968936579621e-95	5.1414102115082826e-145	6.747268816298564e-81	8.53445147047374e-82	7.235937948491836e-82	0.0	5.243974005067536e-29	1.7595636438719894e-20	3.6792838784527047e-35
0.13026761377461638	9.035830525864033e-141	2.843616161545818e-21	1.5638687636118663e-82	1.7548109534779915e-142	1.262273099207134e-142	1.5834658022247137e-79	1.1873330234058601e-95	5.525082695455343e-145	3.2303852541141087e-81	7.951439422374612e-82	3.4643450386960833e-82	0.0	5.243974005067536e-29	1.581418656568935e-20	3.6792838784527047e-35
0.13035899503573714	2.1607543616476198e-141	1.952278056951949e-21	7.647490849296784e-83	8.901621436981227e-143	6.403126933392418e-143	5.316160060368896e-80	5.8061895235972505e-96	5.9453719485386406e-145	1.5796940411728975e-81	5.662869810506984e-82	1.6941029579135708e-82	0.0	5.243974005067536e-29	1.0857192977816098e-20	3.6792838784527047e-35
0.13042626210136965	1.404004958049141e-141	2.0863920621163337e-21	7.91166194665403e-83	8.786916976317541e-143	6.320617558369504e-143	3.56834456567661e-80	5.60587495362271e-96	8.915600310990444e-145	2.1880957946076066e-81	5.774434665180361e-82	1.7526232028210013e-82	0.0	1.548402950106983e-28	1.5535183990583773e-20	7.572610235120719e-35
0.1305557085708547	6.3027782039339796e-142	2.5198753949933998e-21	8.427253244688868e-83	8.354422340167318e-143	6.009514904444422e-143	1.816330971616915e-80	5.1054579991205005e-96	1.7953412705443235e-144	3.6819412421265587e-81	6.225212727838749e-82	1.8668390626746467e-82	0.0	9.766560649143619e-28	2.9640924474958985e-20	2.5851398652260154e-34
0.13073873956205917	1.9909606725521064e-142	3.611135677896419e-21	8.193693925370735e-83	6.876403047021995e-143	4.94634397418052e-143	8.456617620397757e-81	3.933331189420749e-96	3.8504026972544535e-144	5.329955964258225e-81	7.552141921130537e-82	1.8151000620661646e-82	0.0	6.478948517654474e-27	6.324257731435752e-20	9.126956137487782e-34
0.1309345545681758	7.063000564036626e-143	5.154449672198615e-21	7.306404923377604e-83	5.259756701708361e-143	3.7834556365072146e-143	4.802172431726297e-81	2.7763337200304296e-96	6.350212471428704e-144	5.283607128528487e-81	9.246746920397939e-82	1.6185442305624283e-82	0.0	1.7946995859251258e-26	1.0035313723872008e-19	1.8001863008409874e-33
0.13115597226145329	2.639090454328151e-143	6.0559867671737284e-21	5.768381642498473e-83	3.524427792411028e-143	2.5351963888993485e-143	2.6702698386614344e-81	1.6970873071839017e-96	7.630783727955294e-144	3.2297063315118314e-81	9.220708617709053e-82	1.277835122068776e-82	0.0	1.7946995859251258e-26	9.128845071518072e-20	1.8001863008409874e-33
0.13256978377287354	2.4664381608980223e-143	1.8588462055378222e-20	2.645398110047664e-82	5.331729867056117e-143	3.835227475692055e-143	1.67029274423546e-81	1.640635720726678e-96	1.8685822986986928e-143	3.1222739999912323e-81	9.336095971270472e-82	5.860192383888651e-82	0.0	1.7946995859251258e-26	5.906705296499482e-20	1.8001863008409874e-33
0.13273317775333898	1.6743794531191965e-142	4.743097456300141e-20	9.442563241993372e-82	1.9592737573979507e-142	1.4093475727651566e-142	8.1058017001183715e-81	5.616433136987753e-96	3.716914261959191e-143	1.845154122618842e-80	2.4525169463816303e-81	2.091754620408324e-81	0.0	9.232756427802144e-26	2.4953223937222404e-19	5.364680510865477e-33
0.1329014735532184	1.4333503810205583e-142	4.0736949039727207e-20	7.110383548934427e-82	1.788835373153314e-142	1.2867475929337498e-142	7.914396078506058e-81	4.6287258007440276e-96	3.619383218364519e-143	1.2065261863500765e-80	2.5539394422307537e-81	1.575120786611658e-81	0.0	4.611488255484965e-26	1.8610330855688525e-19	3.3771499837463146e-33
0.13316018849738565	8.867061045031408e-143	3.435540832968569e-20	5.0297413328168284e-82	1.6070347563505986e-142	1.155974515894024e-142	5.837126498262208e-81	3.593880258332678e-96	4.7219026280105235e-143	9.12884568432899e-81	2.735391435453147e-81	1.1142085472712486e-81	0.0	4.2674849853846227e-26	1.6787545383006878e-19	3.207039275169251e-33
0.1334861087789494	1.117448170472262e-142	3.074817958457175e-20	5.487458460369633e-82	2.1394230560161165e-142	1.538932821270728e-142	6.034558406566092e-81	4.0344788984793e-96	6.640673699033983e-143	1.0248014022032519e-80	2.9873739141984306e-81	1.2156038879072183e-81	0.0	4.2674849853846227e-26	1.5460009071467423e-19	3.207039275169251e-33
0.1343375374009029	7.899538576559456e-141	2.5898365263515045e-20	4.613796268060694e-81	2.6610072915581245e-141	1.914119531947623e-141	4.273518669926951e-80	3.392146623032398e-95	1.4532374834373688e-142	8.616420368620408e-80	3.722243261215014e-81	1.0220667221394518e-80	0.0	4.2674849853846227e-26	1.3021550131410676e-19	3.207039275169251e-33
0.13460552393838315	1.291842210755833e-139	3.450262786596651e-20	1.998195623910321e-80	1.3230828838671449e-140	9.517218530103276e-141	2.1497778530757344e-79	1.4691096320675994e-94	2.1969026750098153e-142	4.280139287032971e-79	5.693062755566249e-81	4.426483383458647e-80	0.0	6.439116792219295e-26	1.9897290609904315e-19	4.218976881689151e-33
0.13474727606193398	3.956659491824674e-139	3.245513637136171e-20	3.409984399826624e-80	2.4528329014870927e-140	1.764375234985203e-140	3.6293568027770136e-79	2.5205961572786575e-94	2.465207245919718e-142	7.058068802830412e-79	5.817598679096864e-81	7.553934711431032e-80	0.0	5.716932534456386e-26	1.8085844977423916e-19	3.89731033176681e-33
0.1350503873562905	7.614379054413572e-138	3.0340903016812275e-20	1.4959094310177416e-79	1.2578111875884e-139	9.04770524042964e-140	1.4884273371812315e-78	1.105748039097168e-93	3.368546911697713e-142	3.0962697915752734e-78	6.357456609187586e-81	3.313798789430385e-79	0.0	5.716932534456386e-26	1.69076740938093e-19	3.89731033176681e-33
0.13602941999227386	1.2057127298154568e-131	2.589391009488352e-20	1.8823916031629247e-76	2.4813371365954077e-136	1.7848789417345768e-136	1.5984588043883614e-75	1.3914283718328216e-90	8.278923905102468e-142	3.8962200090034657e-75	8.505859087655363e-81	4.169949655007717e-76	0.0	5.716932534456386e-26	1.442955711160263e-19	3.89731033176681e-33
0.13629708414075284	3.446572519761419e-129	3.5766778674630704e-20	3.5554685982888086e-75	5.105134731972331e-135	3.672232742350224e-135	3.34149137112552e-74	2.496089378379115e-89	1.2259511961807114e-141	7.868604747055345e-74	1.2797788765665997e-80	7.87621716433143e-75	0.0	8.156953916816676e-26	2.1310938743158153e-19	4.939408558224562e-33
0.13645543430107948	7.099489508727481e-128	3.3931487244281963e-20	1.593489681141388e-74	2.482436119662974e-134	1.7856694637904846e-134	1.456970319979492e-73	1.114250170351198e-88	1.4072628654751324e-141	3.398018668573159e-73	1.3172750652320275e-80	3.5299624875976293e-74	0.0	7.384895734115645e-26	1.9480552536259886e-19	4.622595115233379e-33
0.13676471248334832	5.176997925083999e-125	3.1808219001189056e-20	4.303033132461106e-73	7.848461383321979e-133	5.645566352716293e-133	3.688184146733514e-72	3.008902698031475e-87	1.929022293714604e-141	9.175953310923453e-72	1.4457524534547155e-80	9.532252213643096e-73	0.0	7.384895734115645e-26	1.8261553844561988e-19	4.622595115233379e-33
0.13758806149127326	1.2262317747409193e-115	2.835475265519701e-20	2.0942184308002245e-68	5.605184124476783e-128	4.031928979248118e-128	1.6000973074318872e-67	1.464385537533156e-82	4.153874653301245e-141	4.465791908255061e-67	1.8912046128391098e-80	4.639196970679621e-68	0.0	7.384895734115645e-26	1.6278869380984856e-19	4.622595115233379e-33
0.13790827096629124	4.485729264653429e-111	3.7384393347697716e-20	4.4087119199079705e-66	1.318742210451672e-125	9.485995136643509e-126	3.665908470254952e-65	2.9184630547914356e-80	6.285400310397867e-141	9.663496555982637e-65	2.7866554386039697e-80	9.766356117695383e-66	0.0	9.452691900276726e-26	2.206148704457382e-19	5.449541270240708e-33
0.13808345271413514	1.28173947596927e-108	3.592827768627866e-20	7.498860729836917e-65	2.4391812891789727e-124	1.7545553378941853e-124	5.918488581701644e-64	4.9161877131937906e-79	7.525486583287669e-141	1.6165545553727122e-63	2.912258624984951e-80	1.6611778155402182e-64	0.0	9.257653885980662e-26	2.0852270342804816e-19	5.374320604167016e-33
0.1384343410354889	3.119280125952376e-103	3.3958215078999845e-20	3.6993259319535542e-62	1.4382477873661923e-121	1.034562434425388e-121	2.7596028133551887e-61	2.4252458271971065e-76	1.0751256844725845e-140	7.974760970441406e-61	3.2900365433655787e-80	8.194895720843093e-62	0.0	9.257653885980662e-26	1.9708873533251722e-19	5.374320604167016e-33
0.1393027005742802	1.211073089273436e-87	3.0699307199105564e-20	2.3050512441694643e-54	1.3475832710489436e-113	9.69345506201259e-114	1.554491268523239e-53	1.511171498328977e-68	2.431011729137272e-140	4.969076268216975e-53	4.472479415403942e-80	5.1062423059308725e-54	0.0	9.257653885980662e-26	1.7817448936525075e-19	5.374320604167016e-33
0.1401710601130715	3.0991993562517434e-69	3.8665416783625985e-20	5.0296435022104755e-45	3.1277638082123685e-104	2.2498674902587732e-104	2.296174811112024e-44	2.4174268058695175e-59	5.117579207134603e-140	7.949050246435186e-44	5.9918949643486825e-80	1.1141868754415118e-44	0.0	9.257653885980662e-26	1.645214788681013e-19	5.374320604167016e-33
0.1403884731620013	1.1106776534368601e-63	5.630767327553361e-20	3.226370437611014e-42	2.251169359986824e-101	1.6193143308336133e-101	1.868148215292907e-41	1.5507091860721393e-56	7.397321432312779e-140	5.854742506971063e-41	9.790531538656533e-80	7.147185670950259e-42	0.0	1.4013529544943915e-25	2.7509520588072475e-19	7.085241097190465e-33
0.14051719891053807	1.295954228173688e-60	4.8963887863522504e-20	1.027135227370952e-40	8.068996054414052e-100	5.804201664520272e-100	5.953986920594266e-40	5.164616235673707e-55	8.14508328612306e-140	1.853656508400558e-39	9.585450368081769e-80	2.27535130300465e-40	0.0	1.2038955979275876e-25	2.3790271640980563e-19	6.402980241735716e-33
0.1407535866671484	1.162005184161325e-54	4.425537479560891e-20	9.478616342941136e-38	8.65100408575726e-97	6.222852505530222e-97	5.228764556803202e-37	4.890432371087321e-52	1.0441698641437606e-139	1.7552478983709542e-36	1.0065430270658546e-79	2.0997412484620447e-37	0.0	1.2038955979275876e-25	2.206385577364588e-19	6.402980241735716e-33
0.14117235604994416	3.0051027201517962e-43	4.2753230965914195e-20	4.9245230651946346e-32	5.407373523647126e-91	3.8896395778340256e-91	2.5143980414270848e-31	2.4869833944303494e-46	1.577464538677404e-139	8.92614812989792e-31	1.1698653685156038e-79	1.0909001730714034e-31	0.0	1.2038955979275876e-25	2.0863670967410172e-19	6.402980241735716e-33
0.14173461956665193	1.838557170804958e-26	4.0585709112486576e-20	1.218072349171715e-23	1.7393778338047766e-82	1.2511717257163128e-82	5.904010698281701e-23	6.151510847853226e-38	2.6678223689662036e-139	2.2078674579646303e-22	1.4442378891539108e-79	2.698322901392271e-23	0.0	1.2038955979275876e-25	1.9805915524303676e-19	6.402980241735716e-33
0.14187726544734158	1.041358024449392e-21	4.888591146772865e-20	3.0535197899833462e-21	4.6078911480777625e-80	3.3145547836735596e-80	1.6067673156866447e-20	1.5420890331341937e-35	3.3056018334195668e-139	6.140914244782872e-20	1.838357361645418e-79	6.764279958221967e-21	0.0	1.6443185873652462e-25	2.6469021141514875e-19	7.882190401560533e-33
0.14194844963290984	5.617663651329088e-20	2.748944684314777e-20	1.887251845218235e-20	1.9501523223424582e-79	1.4027863291885235e-79	7.886091616041485e-20	9.841435972793713e-35	1.0975581078568171e-139	2.9588601304553564e-19	7.078633484237958e-80	4.1807162588577035e-20	0.0	7.076411955255209e-26	1.1603324777324249e-19	4.49295100206967e-33
0.1420196338184781	2.171459149874042e-19	9.930954847454688e-21	3.113737598168983e-20	6.66511922680645e-80	4.794362997524766e-80	6.674682364247959e-20	1.7487472709265062e-34	3.316731898672317e-141	4.294713924931617e-19	5.297386598468717e-81	6.897676870982888e-20	0.0	3.8568858514059244e-26	3.68778086992726e-20	2.997879238554488e-33
0.14209081800404635	2.1579760035492771e-19	3.743039682726442e-21	2.8098295439357894e-20	9.216982699630386e-81	6.629973043273975e-81	2.7705182221676824e-20	1.7016798155167556e-34	6.382298610169421e-143	3.9819122598128967e-19	3.059693885270773e-82	6.22444751542563e-20	0.0	3.3362357368062784e-26	1.4280980078438453e-20	2.7216196431447443e-33
0.14220197360565867	1.4658632796255514e-19	1.1530835306425732e-21	2.144367201287935e-20	7.020919807073825e-82	5.0502979746022995e-82	7.596700803720401e-21	1.3550077958523559e-34	5.4518104224512744e-145	2.9596248876917764e-19	9.40806642904463e-84	4.7502885458029457e-20	0.0	2.71331267907988e-26	4.2846973821619315e-21	2.371316410903903e-33
0.1423581616007692	9.709841502994405e-20	3.893698471475831e-22	1.7957279874760755e-20	5.887046367357398e-83	4.234678526807772e-83	2.0291018605445187e-21	1.0909090064868432e-34	5.786673223057783e-147	2.3316222758356383e-19	3.1810022115903886e-85	3.9779689248940264e-20	0.0	2.5422849088471355e-26	1.3611369738152887e-21	2.2705919320237364e-33
0.14255687005445827	6.899371285034374e-20	1.5525353812614242e-22	1.7210210987426497e-20	6.814539802485e-84	4.901844417545115e-84	5.998391001244827e-22	9.195751259066536e-35	1.0912135104404677e-148	1.9654268459778952e-19	1.53192179006356e-86	3.812475217645648e-20	0.0	2.5422849088471355e-26	4.7734685520573e-22	2.2705919320237364e-33
0.14295871879393335	4.3463315220821495e-20	5.723199298817737e-23	2.0065602142446862e-20	3.933156081663094e-85	2.829203400529451e-85	1.1947566744745495e-22	7.298672582218484e-35	5.770397071823718e-151	1.5599603152544577e-19	2.795584367205838e-88	4.445012960683949e-20	0.0	2.5422849088471355e-26	1.1979042153696045e-22	2.2705919320237364e-33
0.14327747140106492	5.3571687359312474e-20	5.432110272698512e-23	3.300295395398491e-20	1.1281382948826677e-85	8.11494035293903e-86	8.498084258899299e-23	9.003967617495048e-35	3.85155003352279e-152	2.3761354975494863e-19	4.627248840299122e-89	7.310947213290538e-20	0.0	4.7854969936154314e-26	1.0529526374238809e-22	3.461579491744857e-33
0.14348828064814173	4.712539344771438e-20	6.342993876382992e-23	3.739090459074142e-20	4.837081666576618e-86	3.479416431887604e-86	7.704655986465634e-23	8.586840378829093e-35	8.049298568427648e-153	2.342879407725197e-19	2.0448266154994394e-89	8.28298370204181e-20	0.0	5.288893841976248e-26	1.0700402779948827e-22	3.700265138232922e-33
