0.1504437838271189	1.6363243844977153e-87	1.1770431726758894e-87	1.7521277703751072e-87	4.884482422294753e-87	1.0199927495646443e-142	1.6478408946527267e-155	9.114818370656154e-88
0.1506191515842997	9.819787549199674e-88	7.06358348101077e-88	7.823409362874925e-88	3.145764616591691e-87	7.526528267437477e-143	1.52310989527238e-155	1.3187839895733728e-87
0.1508217135430429	4.377301502550445e-88	3.148686713424765e-88	2.688379770309936e-88	1.602189824369964e-87	3.8502166965795777e-143	1.3601613666452955e-155	1.5312944022593731e-87
0.1510461543924487	1.5208729741844397e-88	1.0939965007736324e-88	7.962961208923439e-89	6.738780246803884e-88	1.5243102107523736e-143	1.3187175225049674e-155	1.6201371825976318e-87
0.151305072141617	5.112713055501656e-89	3.67768399275939e-89	2.34224093420681e-89	2.6396682243686336e-88	5.476946080552199e-144	1.5448020712420335e-155	1.7150914059827575e-87
0.1516592911377375	1.817536504808877e-89	1.3073929315862213e-89	7.243125049129523e-90	1.0356731043516016e-88	1.9245528151888907e-144	2.2340517853733533e-155	1.9603914048353605e-87
0.15223659465677136	8.240976058212572e-90	5.927910564311529e-90	3.2091528120152016e-90	5.4439147508708135e-89	8.706797920286548e-145	3.9769072284749035e-155	2.330979725440688e-87
0.15302883680634563	1.4826665068997822e-89	1.066513770640466e-89	5.773713400315597e-90	1.1407540159782942e-88	1.563545574803699e-144	7.930661010101595e-155	2.787699193966562e-87
0.15328273384245483	3.5705676988369224e-89	2.568385811706351e-89	1.2233810224289675e-89	2.4364785551640836e-88	3.1853317607165443e-144	1.1982992769137232e-154	4.289609201160445e-87
0.15345278771167933	4.694671934865596e-89	3.376978062074692e-89	1.678608731504074e-89	3.4916756987686603e-88	4.396296132411664e-144	1.355541935488446e-154	4.426383704579105e-87
0.15376696403678228	1.0208697124497924e-88	7.34333446726378e-89	3.7262749151897724e-89	8.074556833588984e-88	9.528595155571043e-144	1.8053517814405162e-154	4.766655749042151e-87
0.15438469240495964	1.0370094417092275e-87	7.459430996250524e-88	3.7851865153126383e-88	8.928572613511154e-87	9.445400629080042e-143	2.368100481673251e-154	4.618023670702804e-87
0.15470201648861295	2.4835216468757467e-87	1.7864503067618741e-87	9.06509841679628e-88	2.1118221972823842e-86	2.110828808061774e-142	1.1437539203126208e-154	2.3804805786766707e-87
0.15496966824500652	1.8718512186524195e-87	1.346462668437335e-87	6.832441158719318e-88	1.4686790253942103e-86	1.4243630069409985e-142	1.6895041532574899e-155	4.9507779529924345e-88
0.1552373200014001	2.1098755589127117e-87	1.5176786738261803e-87	8.615929968785331e-88	1.645390667776684e-86	1.63637727194807e-142	1.5951022782647607e-155	1.8258406497781803e-88
0.15550497175779365	2.151490733037456e-87	1.547613359789003e-87	1.103554684930581e-87	1.4956694260318972e-86	1.63526404509811e-142	1.611554932166129e-155	7.222086148477774e-89
0.15577262351418722	2.0822771724873344e-87	1.4978265634337579e-87	1.379204321595497e-87	1.3085290121711179e-86	1.7127897897695852e-142	1.6188662972000605e-155	3.1623704747644604e-89
0.15604027527058079	1.9518705848305921e-87	1.4040223121939006e-87	1.7092116334840528e-87	1.1245097727974781e-86	1.9297625187417023e-142	1.6219137038687979e-155	1.7139872380768438e-89
0.15631139355004664	1.7828240908230554e-87	1.2824235488182366e-87	2.119014599392027e-87	9.529007023379013e-87	2.390892859056959e-142	1.6254108474642876e-155	1.4131921417285852e-89
0.15655824862938428	2.400390102025059e-87	1.7266520062369219e-87	2.892867320367996e-87	9.791665207148914e-87	3.950782594123618e-142	1.950354765925762e-155	2.3197405041560928e-89
0.1567562919544533	2.30200467758494e-87	1.6558812634519525e-87	3.10742428708993e-87	8.726374090261612e-87	5.7099165497174434e-142	1.9926753751452028e-155	4.306996965064826e-89
0.15702220586953355	2.048589878610805e-87	1.4735945715139733e-87	3.1991665509279966e-87	7.335174010067007e-87	9.66250673338412e-142	2.002414154003121e-155	2.196232227018181e-88
0.15718998279917432	1.8194675188189827e-87	1.308781951317559e-87	2.3533461464808837e-87	5.239986575383233e-87	1.0303486378697213e-141	1.6966604946688769e-155	8.256737699224379e-88
0.15733790917109614	1.177704327633383e-87	8.471479441389802e-88	9.884047314261132e-88	3.3648544125333755e-87	7.821374879807693e-142	1.6966604946688769e-155	1.6052939462149933e-87
0.15746068955759948	5.357841002072452e-88	3.854009774295537e-88	3.894534527238557e-88	1.9011099774380804e-87	4.479034015074953e-142	1.3862349737768888e-155	1.6475354036653822e-87
0.15763375717317574	1.8920070052484002e-88	1.3609611573845578e-88	1.1164665666698302e-88	8.030201513388877e-88	1.8060405081692242e-142	1.3099008523952652e-155	1.7074306087092185e-87
0.1578314821164429	6.657110683354775e-89	4.788602280712026e-89	3.397355785727636e-89	3.323316244642108e-88	6.958107746009669e-143	1.4188753198559677e-155	1.7175092098408925e-87
0.15810897419180978	2.348080814745887e-89	1.68902481566102e-89	1.0179595986651892e-89	1.2957485438493178e-88	2.4687219338912466e-143	1.8671383642559557e-155	1.8491461167566052e-87
0.1585266042460596	9.251705488623562e-90	6.654949889006936e-90	3.707694724280351e-90	5.740241020716703e-89	9.706229272239282e-144	2.856572138774862e-155	2.0676523287071807e-87
0.1591763920980837	7.14145424739989e-90	5.137000978849012e-90	3.1045919703555927e-90	5.1067624813755566e-89	7.482041933382831e-144	5.177983425286659e-155	2.394855860366144e-87
0.15946683499716238	1.2149931602015921e-89	8.739705999688863e-90	4.570894818128904e-90	7.987556050644422e-89	1.1009887212236086e-143	8.070960664403106e-155	3.639544172666829e-87
0.1596460547012709	1.32865011893106e-89	9.55726484417611e-90	5.028526695032373e-90	9.431831608940992e-89	1.2454917967330296e-143	9.460257698100878e-155	3.7909517101560638e-87
0.16000122183803375	2.313551274835186e-89	1.6641869781316317e-89	8.771575021681968e-90	1.7713604478746437e-88	2.1664613923089475e-143	1.3503932845920189e-154	4.181798707088913e-87
0.16068001192285578	2.1485032587227462e-88	1.5454644055358075e-88	8.145813634304387e-89	1.8421867396706463e-87	1.9999763461224087e-142	2.358283481165423e-154	4.7937934596851525e-87
0.16098913173479365	1.0661860815013286e-87	7.669304814634388e-88	3.636319828459901e-88	8.549400451858813e-87	8.776776703446134e-142	2.884558414734792e-154	5.939899172854493e-87
0.16117090405340814	1.8861797835484256e-87	1.3567695120221812e-87	6.640710322814383e-88	1.5595912683844176e-86	1.5389282931562625e-141	2.303508555020783e-154	4.635596898760379e-87
0.16147547920068372	2.8314143059871533e-87	2.0366969467988592e-87	9.968616127652644e-88	2.238195899958241e-86	2.0812697116569088e-141	6.090931520587771e-155	1.527371308413673e-87
0.16166914047080527	1.6030614373625014e-87	1.1531164224547828e-87	6.342045332375096e-88	1.3224740956337565e-86	1.2137299969666995e-141	1.1776338869285407e-155	3.549415114209798e-88
0.16190042657836834	1.7874210408508674e-87	1.285730233419792e-87	8.465693355322991e-88	1.371748555638733e-86	1.312172334582797e-141	1.1409942906532799e-155	1.5477170798378575e-88
0.1622001158438893	1.823447729257766e-87	1.3116450019248633e-87	1.100583378763716e-87	1.2316628906652156e-86	1.3804599812083155e-141	1.1403527700572379e-155	5.6397448403769326e-89
0.16259022962355718	1.6956562191197439e-87	1.2197218319477367e-87	1.4754866965187057e-87	9.954015698693568e-87	1.6291438662376237e-141	1.1403527700572379e-155	2.0436847603863802e-89
0.1630624445817685	1.4322175504132016e-87	1.0302247558438183e-87	2.072467824876885e-87	7.374048041996254e-87	2.556319262806858e-141	1.1403527700572379e-155	2.0812126541636237e-89
0.16328108714964143	2.085006296654132e-87	1.4997896808928303e-87	2.8015817486851964e-87	7.990208171188384e-87	4.570311912203771e-141	1.4532319049477361e-155	6.260249301790614e-89
0.16349972971751436	1.9344361709289764e-87	1.3914813649056272e-87	2.679586100230074e-87	6.824858135414505e-87	7.010987106450516e-141	1.4995155023595003e-155	2.099114401654269e-88
0.1637249315624235	1.514815862302221e-87	1.0896394904799259e-87	1.809519932882124e-87	5.128069774516196e-87	8.40376354092753e-141	1.4995155023595003e-155	6.914791368460356e-88
0.163891832711444	1.0433742551201878e-87	7.505214462180026e-88	9.355712820061173e-88	3.4855057269717803e-87	6.707673727618342e-141	1.4995155023595003e-155	1.1351898477228761e-87
0.16409629136096876	6.073026904464116e-88	4.368458310037766e-88	3.7112178491054545e-88	2.0501772728909337e-87	4.086438028382281e-141	1.4995155023595003e-155	1.5777663213683008e-87
0.16432467415754232	2.0310291409489592e-88	1.4609627568396638e-88	1.1108239498937812e-88	8.972229070941123e-88	1.699546714852902e-141	1.2646411648952668e-155	1.553286016824131e-87
0.16455305695411587	7.844205624497597e-89	5.6425050942541876e-89	3.701661891655411e-89	3.9199960205775927e-88	6.899369107270737e-142	1.4221198101070183e-155	1.6484953554942763e-87
0.16492969610564723	2.4939216326854215e-89	1.7939312392769516e-89	1.0133636587291276e-89	1.4192978870203e-88	2.2214132794513538e-142	2.0200187878283445e-155	1.8686387523807872e-87
0.16539278110631317	1.1975282658291118e-89	8.614077274251617e-90	4.66204480858e-90	7.693053191941402e-89	1.0638075763280838e-142	3.2037813762056307e-155	2.1458195702046324e-87
0.16626354520837594	1.8592419435913832e-89	1.3373925468504462e-89	7.23813332707698e-90	1.4195500191610997e-88	1.6466364110090076e-142	6.872948293567598e-155	2.6181972786509e-87
0.16654230696068514	4.52387066348614e-89	3.254117049755754e-89	1.569913897428792e-89	3.1283357428892856e-88	3.441189848574103e-142	1.0450009616307842e-154	4.0186921058055595e-87
0.16673160065731324	6.124328126350226e-89	4.405360377588088e-89	2.1907060707927623e-89	4.577653466772956e-88	4.827198795587805e-142	1.2126847626253803e-154	4.159741997045715e-87
0.16707889528319517	1.49408273364743e-88	1.0747257070256609e-88	5.3444166402277055e-89	1.1923184404353296e-87	1.1714468070642843e-141	1.6265343355330493e-154	4.439101658003817e-87
0.16756926537592975	8.905593048398963e-88	6.40598379853973e-88	3.1855799285470487e-88	7.570115776603228e-87	6.812292328149927e-141	1.8891769060855117e-154	4.127796917537351e-87
0.16786088492385884	2.0473889951605863e-87	1.4727307503305632e-87	7.3236237648252e-88	1.7311247988751162e-86	1.477580468177887e-140	1.072554645760091e-154	2.4349543400778194e-87
0.16815250447178792	1.7746935026356358e-87	1.2765750426134112e-87	6.348176893548158e-88	1.3894516426658502e-86	1.1409442358787716e-140	1.6648084665898695e-155	5.291452759994441e-88
0.16838976922031434	2.055770809268856e-87	1.4787599687204154e-87	9.203399019347598e-88	1.583388894582529e-86	1.3301931898047738e-140	1.5929512822731598e-155	2.2825052042407793e-88
0.16862703396884077	2.1417940394104432e-87	1.5406383204023546e-87	1.1565367504999788e-87	1.4965820751511909e-86	1.3835148448594469e-140	1.6027830070902586e-155	1.0197935064597038e-88
0.1688642987173672	2.1147575646330876e-87	1.5211904050920422e-87	1.4063459852299733e-87	1.3471494234647493e-86	1.4713811705589487e-140	1.61078061238825e-155	4.902735047778892e-89
0.1691015634658936	2.017746265841476e-87	1.4514081003138018e-87	1.6863199203609999e-87	1.1846885472348557e-86	1.6437157035125452e-140	1.6140819817966677e-155	2.751904993069575e-89
0.16934292379518026	1.8797027077863172e-87	1.3521104127158815e-87	2.0199471549024844e-87	1.0267740223889124e-86	1.970001309798467e-140	1.6166688930204693e-155	2.0509919753450724e-89
0.1695944532754738	2.321549401889296e-87	1.6699402022065292e-87	2.6297027433162465e-87	1.0002458511072788e-86	3.0078911424016325e-140	1.8844992794489536e-155	2.5960566951531724e-89
0.16984598275576732	2.2762653929122006e-87	1.637366444764025e-87	2.9847489023876695e-87	8.890588342535114e-87	4.743894424273399e-140	1.945586797220349e-155	4.69273298859387e-89
0.1701394238802363	2.0100969228793264e-87	1.4459057641056792e-87	3.0877816538142633e-87	7.361669539125255e-87	8.284082657447541e-140	1.959192663220678e-155	2.3788409261201528e-88
0.17030349093557243	1.803365659587058e-87	1.2971995391406832e-87	2.293180664640051e-87	5.311270018555693e-87	8.722301128173896e-140	1.6856830105948524e-155	8.01853783744089e-88
0.1704716238640789	1.1560966538138886e-87	8.31605081618814e-88	9.293769848933428e-88	3.372041525146406e-87	6.625657885013009e-140	1.6856830105948524e-155	1.5765620718428487e-87
0.1706033450497283	5.268267712944567e-88	3.789577789158028e-88	3.7167807520344994e-88	1.9179460714980083e-87	3.8132449487963376e-140	1.3702778064305128e-155	1.586435784690957e-87
0.17078977982705804	1.9049375659106404e-88	1.3702623865849236e-88	1.0865770297528719e-88	8.168437492519587e-88	1.5480728952046758e-140	1.309061165141278e-155	1.6657755312931292e-87
0.17100366439856995	6.721577453770766e-89	4.834974609268323e-89	3.3302453701207366e-89	3.387090480284104e-88	5.960350450984095e-141	1.4334442241343231e-155	1.6975990395029617e-87
0.17129514734874887	2.443650654545468e-89	1.7577702481165507e-89	1.0379261149503483e-89	1.3604690838693678e-88	2.1751438930960396e-141	1.908925690740342e-155	1.8517780811119112e-87
0.1717572069440742	9.866540314324708e-90	7.097213746204816e-90	3.9071608016531727e-90	6.2300928270507204e-89	8.760887402756817e-142	3.043954611609943e-155	2.110862223472155e-87
0.17244544984629942	9.625432357147347e-90	6.9237796291299435e-90	3.8116817857835107e-90	7.027582901731103e-89	8.532171108282248e-142	5.671115676875863e-155	2.470390577562489e-87
0.17275328099891113	1.9015334805867387e-89	1.367813755110832e-89	6.594473401978477e-90	1.2932225118383427e-88	1.4748553525771715e-141	8.824518538028212e-155	3.7287584230513675e-87
0.17293513608030744	2.2977160854421193e-89	1.652796387280748e-89	8.14941704982656e-90	1.670911898937959e-88	1.8275352394170913e-141	1.0388050729760628e-154	3.889199793902364e-87
0.17329704153036016	4.852469681215544e-89	3.4904853603613086e-89	1.7210481053082466e-89	3.79599150002815e-88	3.851607414693052e-141	1.4677907158229288e-154	4.270493802766782e-87
0.1741038184514991	1.0164548243526065e-87	7.311577231704916e-88	3.605107840973183e-88	8.916971032519754e-87	7.892391935437225e-140	2.3264120887432692e-154	4.447403663094474e-87
0.17442395417215725	2.4537526563560815e-87	1.7650368343595906e-87	8.702839250010199e-88	2.1213084993886708e-86	1.7727681893227383e-139	1.0930202295968991e-154	2.229305658721699e-87
0.1746960488728471	1.7659818555440953e-87	1.2703085682951135e-87	7.179160742692824e-88	1.4044216136110792e-86	1.1455450854795843e-139	1.524443716911582e-155	4.419527564795281e-88
0.17496814357353693	2.0629138508857387e-87	1.483898111528128e-87	1.0563861161733347e-87	1.5547267976770165e-86	1.3528034605739931e-139	1.5119633121807095e-155	1.7184760569385906e-88
0.17524023827422677	2.1083061825977285e-87	1.5165497878336406e-87	1.3280485013849665e-87	1.4065876902997418e-86	1.4411023202259583e-139	1.5368646701533018e-155	7.125924819314325e-89
0.1755123329749166	2.03095020776566e-87	1.4609059785105138e-87	1.6316606075821335e-87	1.2254553316056312e-86	1.627244366997683e-139	1.5453111974363747e-155	3.4441413507165595e-89
0.17578442767560645	1.885328020503685e-87	1.3561568206230626e-87	1.9821357911296538e-87	1.0438922304694793e-86	1.988174812775929e-139	1.5490475593897443e-155	2.321028124386521e-89
0.1760621859730018	1.6931875784917532e-87	1.2179460858765452e-87	2.394882873925836e-87	8.706446046707652e-87	2.6892543882856425e-139	1.5539068309162303e-155	3.034074308324804e-89
0.17630348735607457	2.3767954421819322e-87	1.7096798621174128e-87	3.193631540511921e-87	9.210193221321793e-87	4.930807130484484e-139	1.8834954575810995e-155	9.168090999917615e-89
0.17649201158050387	2.184819821413025e-87	1.5715876868207527e-87	2.8710344796370394e-87	7.91744277373434e-87	6.861203077448168e-139	1.9194298276342507e-155	2.1890872170159225e-88
0.17676268670698647	1.6642813769088448e-87	1.197153236033634e-87	2.187003784061612e-87	5.737575086035011e-87	8.651703903192021e-139	1.9781900899343178e-155	9.153833314421767e-88
0.1769260954075752	1.003109141744396e-87	7.215578878642938e-88	8.241713726013442e-88	3.212996354409079e-87	5.554273306494985e-139	1.6569627339863896e-155	1.5425992378497265e-87
0.17708950410816393	4.216688557055546e-88	3.0331543821039395e-88	2.770813095090393e-88	1.617356485010806e-87	2.7903573248689452e-139	1.4176496452703933e-155	1.6650211422518666e-87
0.17730781880371474	1.33694744675194e-88	9.616949300116172e-89	7.23250443981741e-89	6.277052356521348e-88	1.0142627165234729e-139	1.3907773215765908e-155	1.7042309519553745e-87
0.17755499656865176	4.770792763652005e-89	3.431733404395753e-89	2.2112528235278673e-89	2.560732652349476e-88	3.8034270812433606e-140	1.6534511927319006e-155	1.7713780696433634e-87
0.1779303281063252	1.7813418900546258e-89	1.2813573700632517e-89	7.250253886540188e-90	1.0663979533977028e-88	1.4146229236515934e-140	2.4121312991757144e-155	1.9728637536283862e-87
0.1786186145432237	1.0869825523277011e-89	7.818898282982346e-90	4.548174524484208e-90	7.629140116862691e-89	8.608609967364493e-141	4.60018075670347e-155	2.3330261721110245e-87
