0.039688993662133874	4.367823786138744e-155	1.7600242280785805e-40	7.754238670627318e-20	7.236815380105792e-155	6.425651136868843e-61	1.5781407444098672e-87	2.8272652763683217e-102	1.1351904343217792e-87	2.2426195914332444e-155	4.821418564633073e-128	1.2756311743293086e-86	1.1455185463326507e-154	6.846110881259439e-154	4.698565462183685e-155	5.2313042435847706e-154	6.508119426242547e-88	1.3265241439269742e-127	7.011730934012453e-35	6.533160772247867e-154	2.4427999551105275e-154	7.752491833192973e-20	1.4234361063003025e-60	2.2256328849309615e-155	1.1807443557848488e-154	0.0	1.013756119232847e-154	1.3244808254598962e-156
0.04127141998627686	4.375863012059349e-155	1.7600242280785805e-40	7.754238670627318e-20	7.236815966414535e-155	4.6524100399627944e-60	1.5781407444098672e-87	1.4821366338432906e-100	1.1351904343217792e-87	2.39012431466489e-155	3.4908860844089368e-127	1.2756311743293086e-86	1.1465723038804593e-154	7.289697428983283e-154	5.0076061040886475e-155	5.2361162855852606e-154	6.929806173438543e-88	9.604527796489414e-127	7.011730934012453e-35	6.533161036898062e-154	2.4428000540653068e-154	7.752491833192973e-20	1.0306206003309586e-59	2.3698404248102393e-155	1.2572494942906387e-154	0.0	1.1493826476967066e-154	1.410299166278837e-156
0.057095683227706764	4.4570735971211065e-155	1.7600242280785805e-40	7.754238670627318e-20	7.236821829503739e-155	1.8419863235682118e-51	1.5781407444098672e-87	2.323298841749901e-83	1.1351904343217792e-87	4.5192802282270715e-155	1.3821147253536726e-118	1.2756311743293086e-86	1.1571633408424582e-154	1.3657312296968056e-153	9.468451125367506e-155	5.2844808296169864e-154	1.298305286194951e-87	3.8026347334112178e-118	7.011730934012453e-35	6.533163683400223e-154	2.442801043613182e-154	7.752491833192973e-20	4.0804422531348223e-51	4.439916895168999e-155	2.3554689480086265e-154	0.0	4.0343735874246274e-154	2.642207901447857e-156
0.08874420971056657	4.624044241216833e-155	1.7600242280785805e-40	7.754238670627318e-20	7.236833555696397e-155	2.8873754565992266e-34	1.5781407444098672e-87	5.70872068386374e-49	1.1351904343217792e-87	1.6157227304215505e-154	2.1665112737970846e-101	1.2756311743293086e-86	1.1786398107714433e-154	4.793764732442544e-153	3.3851389895207713e-154	5.382554233301628e-154	4.557097295261211e-87	5.960762549974825e-101	7.011730934012453e-35	6.533168976407762e-154	2.442803022710135e-154	7.752491833192973e-20	6.396230342768687e-34	1.5584264725177307e-154	8.267785691610594e-154	0.0	4.97048838299408e-153	9.27424282195968e-156
0.10140362030371049	4.6925709820427205e-155	1.7600242280785805e-40	7.754238670627318e-20	7.236838258067111e-155	2.1806703247717642e-27	1.5781407444098672e-87	3.2562092111808267e-35	1.1351904343217792e-87	2.6895886294933863e-154	1.6362426411344747e-94	1.2756311743293086e-86	1.1873415949014194e-154	7.921388366784947e-153	5.635020888202986e-154	5.4222913507995876e-154	7.530310625527128e-87	4.501826113095061e-94	7.011730934012453e-35	6.533171098978168e-154	2.4428038163558255e-154	7.752491833192973e-20	4.830708686326701e-27	2.57519966433597e-154	1.3661989340291127e-153	0.0	1.357213727300339e-152	1.5325090675273498e-155
0.10646738454096806	4.720265192532616e-155	1.7600242280785805e-40	7.754238670627318e-20	7.237150484451785e-155	1.2297707245429435e-24	1.5781407444098672e-87	1.0355726539957778e-29	1.1351904343217792e-87	3.297717661447102e-154	9.227453024228251e-92	1.2756311743293086e-86	1.1908658043062983e-154	9.683918869610334e-153	6.909126437358036e-154	5.4382682183491966e-154	9.205825264967607e-87	2.5388218127176054e-91	7.011730934012453e-35	6.533312031131051e-154	2.442856511991022e-154	7.752491833192973e-20	2.7242376134327617e-24	3.1481886088358634e-154	1.6702179494825079e-153	0.0	2.028373442928074e-152	1.873496512190379e-155
0.1096879282044638	4.736335205007721e-155	1.7588136823623637e-40	7.748905300634169e-20	7.269876948355069e-155	6.911795336266337e-23	1.5775979279827366e-87	3.272377654370871e-26	1.1347999748409923e-87	3.7527865418678605e-154	5.186191662041831e-90	1.2751924089284163e-86	1.1955853072967627e-154	1.0999648714343269e-152	7.862552035095315e-154	5.446580626564277e-154	1.0453001081350571e-86	1.4303863983874751e-89	7.009319182876135e-35	6.546940987342183e-154	2.4479524854074702e-154	7.749825290343004e-20	1.5311287263244966e-22	3.575925123904404e-154	1.9017579968323848e-153	0.0	2.6178976782408445e-152	2.128043799118561e-155
0.11290847186795953	4.666934845120773e-155	1.692075757084797e-40	7.454874234056352e-20	9.367436644202684e-155	3.883078154766896e-21	1.5473776192430522e-87	1.0530135464066605e-22	1.1130618595777877e-87	4.184438926856218e-154	2.9136261375741707e-88	1.2507649501844793e-86	1.347168982105875e-154	1.2236790519428091e-152	8.766917178217664e-154	5.354495799224921e-154	1.1405903395855676e-86	9.210548502696115e-88	6.875049362914867e-35	7.360126360932161e-154	2.7520088623055176e-154	7.601370409160284e-20	8.601951041765644e-21	3.978113100768299e-154	2.42488318052927e-153	0.0	3.303163747921466e-152	2.3673870741004375e-155
0.11407029914671851	4.2023177221051755e-155	1.1659622515565655e-40	5.136946091578435e-20	3.319570818908392e-154	1.51692845320773e-20	1.3900670016871216e-87	1.935884962562276e-21	9.999049634648739e-88	3.754244151763735e-154	1.2317707007089623e-87	1.0382645982854702e-86	2.4064743401579207e-154	1.1407683997669184e-152	7.865605908137472e-154	4.629278696728633e-154	8.156144472946537e-87	7.4342793289404395e-87	5.707003833075719e-35	1.366120814710615e-153	4.720049864774799e-154	6.309925612419675e-20	3.3603609735064656e-20	3.426888734782962e-154	4.315966984937504e-153	0.0	2.952864476334122e-152	2.039351795588404e-155
0.11430415222511815	5.4712239327107196e-155	1.6073116921284467e-40	8.95519578647372e-20	7.851149332242136e-154	2.9239630132869435e-20	2.246366860907533e-87	3.830684347673954e-21	1.615859790397368e-87	4.673561742362101e-154	2.0434539867204034e-87	1.5415950826297394e-86	4.2228405956305076e-154	1.4677825969108462e-152	9.791689982522488e-154	5.7235441038445815e-154	1.1320726258674709e-86	1.6082847173385531e-86	8.473648297502316e-35	2.4777149499343904e-153	7.865496461563234e-154	1.184788889710628e-19	6.477280571175551e-20	4.0511803365704875e-154	7.241548313096496e-153	0.0	3.514785715521046e-152	2.4108696059432207e-155
0.11449377850787687	5.879208544276964e-155	1.4375767477672057e-40	8.037753146883395e-20	1.5887351199028656e-153	3.311238629747284e-20	2.3546019170065563e-87	5.158112659980847e-21	1.6937155841705895e-87	4.7420345833042865e-154	2.5468157303184648e-87	1.4690940675350476e-86	6.227030666303806e-154	1.5430738498504858e-152	9.93514905457266e-154	5.793621681558553e-154	1.0191122822187022e-86	2.654784615862214e-86	8.042008828278118e-35	3.785610284166847e-153	1.0925798344414278e-153	1.1284016882436568e-19	7.335189106539925e-20	3.872122001177324e-154	1.0083007875321264e-152	0.0	3.3674250825723154e-152	2.304311451868152e-155
0.11480799189370616	7.458139311716932e-155	1.1615149017650273e-40	6.494241139691576e-20	6.334853521408158e-153	4.077455729830668e-20	2.612728396320316e-87	8.701447399346515e-21	1.879391488680432e-87	5.1104831975611926e-154	3.871472663182628e-87	3.297192298788738e-86	1.4004878907480625e-153	1.7280507063354536e-152	1.0707094479534614e-153	1.5447285767792943e-153	8.310148419469224e-87	6.88528895190105e-86	7.228720262433041e-35	8.847219025470231e-153	5.164662617675702e-153	1.014286395619023e-19	9.032544070716941e-20	8.770749402343406e-154	1.9265224840881925e-152	0.0	3.0830517335753064e-152	5.219499355428527e-155
0.11516285115163236	1.6987422376008173e-154	1.4163620898567593e-40	9.263310117935211e-20	6.621358082717438e-152	6.997925706649823e-20	4.705915590410692e-87	1.6962908558626976e-20	3.3850658642981715e-87	8.186580048444533e-154	7.920540397322408e-87	9.508373128917028e-85	6.833341162691038e-153	2.6876501635324662e-152	1.7151897903665714e-153	5.469365601637804e-152	1.0235591910488457e-86	3.1080058717981207e-85	9.337367623634764e-35	4.191179231213314e-152	3.917269782475841e-151	1.5325403744024893e-19	1.5502086726896852e-19	2.1840623416481627e-152	6.611064311062645e-152	0.0	3.4734808936255414e-152	1.2997420700906674e-153
0.11536408296154263	2.807035451166325e-154	1.1272411279959833e-40	7.372397370063695e-20	2.8394817468924947e-151	7.209052497684673e-20	5.3422478464561895e-87	2.01788669278445e-20	3.842793283523612e-87	9.996693111064214e-154	1.0382986939563127e-86	1.945107145699254e-83	1.8190277026192063e-152	3.068567253168939e-152	2.0944308685753333e-153	1.5227332864449887e-150	8.19291600283855e-87	7.019821375993183e-85	8.330013855710385e-35	1.0431613869602924e-151	1.7569369065760469e-149	1.3672035918233297e-19	1.5969783293307034e-19	4.493506269726722e-151	1.3005020046615491e-151	0.0	3.1343839612224873e-152	2.6740990994664797e-152
0.11572111802645234	1.2998255127640538e-153	7.571890752584315e-41	4.952178028671177e-20	4.746618340758501e-150	8.154971514064462e-20	7.078840331115229e-87	3.150587459396708e-20	5.091961447949408e-87	1.962077705353768e-153	1.8989384800414407e-86	5.558275000913071e-79	1.6004072449276014e-151	4.096548632884678e-152	4.110795507054345e-153	1.0342893278532667e-145	5.544602300602167e-87	3.586295399347788e-84	6.827150560270597e-35	6.242597362321029e-151	2.2674013668745586e-144	1.120538924616783e-19	1.806522117636517e-19	1.2936781344275962e-146	4.849812016711214e-151	0.0	2.607562478729186e-152	7.69871749724453e-148
0.11588779585867776	6.173907653259259e-153	1.3810067861887412e-40	1.1548798038794731e-19	3.6910903668380163e-149	1.5456259353741055e-19	1.616637157776756e-86	5.125798989382357e-20	1.1628817288812709e-86	4.9866773053886e-153	3.722626101732903e-86	2.6890225225838517e-75	9.726424663622965e-151	7.342249675151436e-152	1.04477058203081e-152	7.339002855557668e-142	1.0147791420316212e-86	1.2756051298354152e-83	1.1789198535597313e-34	2.67549420376327e-150	2.0585957110860849e-140	2.4741202998730946e-19	3.4239327912186755e-19	4.9118064051469e-143	1.5771304394875968e-150	0.0	3.5460901779351006e-152	2.923030768477333e-144
0.11601416438366062	1.6114539371658034e-152	1.2021641575159538e-40	9.641488027810056e-20	1.7447372932577806e-148	1.3830175617510834e-19	1.8759052100835406e-86	4.782396198243762e-20	1.3493787912924936e-86	7.810357102440579e-153	4.5041042511467526e-86	1.4238568200915817e-72	3.4164085000543174e-150	8.916140763424436e-152	1.6363664291987756e-152	6.77729691116347e-139	8.86601060371859e-87	2.6788347922475776e-83	1.0548909823873287e-34	7.286328089312856e-150	2.5582873245305233e-137	2.1231634438190208e-19	3.063716176168253e-19	2.7218397718766152e-140	3.3241915357868874e-150	0.0	3.3328154067361164e-152	1.6197750366797543e-141
0.11621894461556895	8.175230342213973e-152	1.1028942652265108e-40	8.84533263418366e-20	2.0007936140189906e-147	1.3246853898877288e-19	2.6762773783593296e-86	4.5806868601487345e-20	1.9251036324021576e-86	1.7308109173519167e-152	6.4258216525659785e-86	4.790745008098417e-68	2.605835336474697e-149	1.2787696135390154e-151	3.626262977861019e-152	5.247975194296533e-134	8.176990771131763e-87	8.878192981712579e-83	1.0103983571427076e-34	3.59685188885675e-149	2.9783768902109166e-132	2.0336137964942e-19	2.9344964008947474e-19	9.206497716017338e-136	1.107541089551848e-149	0.0	3.2261653908535896e-152	5.478814487809629e-137
0.11660773373459282	1.9304519550729622e-150	1.0958147761700871e-40	8.788554357644824e-20	2.0191828096166606e-145	1.3204269609361767e-19	5.5971782134929816e-86	4.5659614546357293e-20	4.026170156025896e-86	8.478342730992512e-152	1.3438991506770766e-85	2.1612603100106652e-59	1.272076244865215e-147	2.700295821231952e-151	1.7763176815439548e-151	1.1523236547940708e-124	8.203096223586446e-87	8.904551973627903e-82	1.0071502578962734e-34	7.569137977314573e-148	1.351977708901862e-122	2.0270763952868079e-19	2.925062957658196e-19	4.193527512447233e-127	1.1215751136285113e-148	0.0	3.2783122307760465e-152	2.495580838547498e-128
0.1176348874983335	8.266762748747693e-147	1.0967825823116654e-40	8.796316268752327e-20	3.9689807965071625e-140	1.3210099222703194e-19	3.9597639074648776e-85	4.567977301827572e-20	2.848342979451849e-85	5.692083271683995e-150	9.507511015631635e-85	1.605320515952943e-36	3.6906516851684835e-143	1.9594658191080607e-150	1.1925618580329806e-149	5.59978747888034e-100	8.421459967667209e-87	3.948749646249494e-79	1.0075949092669246e-34	2.3735720011925367e-144	4.4512300439377853e-97	2.0279713385095419e-19	2.9263543570726994e-19	3.194922769866145e-104	5.101549219602916e-146	0.0	3.4505981898699207e-152	1.901308152015463e-105
0.11817893157691274	6.930360631234697e-145	1.0965892076983094e-40	8.794765383203214e-20	2.5262486481159683e-137	1.3208934629794307e-19	1.1158621133514082e-84	4.567574592212453e-20	8.026635150163883e-85	5.282057712137917e-149	2.679218151015133e-84	2.085138477175743e-24	8.52534156679838e-141	5.596542328179289e-150	1.1066564311806043e-148	6.659996734025385e-87	8.53398101152847e-87	9.961827194668301e-78	1.0075060804196478e-34	1.687568236671287e-142	1.4587164437547925e-83	2.0277925540053197e-19	2.9260963717634537e-19	4.20604942912305e-92	1.3044347088994663e-144	0.0	3.544359977006056e-152	2.503032668832456e-93
0.11828780410068988	1.680803024961938e-144	1.0959431804331646e-40	8.789584173878688e-20	9.190944253807363e-137	1.3205043204900225e-19	1.3725507597215485e-84	4.5662289595803086e-20	9.873051554977969e-85	8.246848979295628e-149	3.295535232028713e-84	5.535929841181764e-22	2.53241163522398e-140	6.90249440737353e-150	1.7278168769229106e-148	2.754064878222016e-84	8.551929890805467e-87	1.8998400583777832e-77	1.0072092635792162e-34	3.959909182601039e-142	7.38809642405799e-81	2.0271951551502383e-19	2.925234327655984e-19	1.1196916402000115e-89	2.4944153553764167e-144	0.0	3.5624324354249215e-152	6.663318635852467e-91
0.11835927494582271	2.930341680980057e-144	1.0494304680414095e-40	8.416547133252955e-20	2.0814834312384975e-136	1.2921788895297345e-19	1.5392463675153675e-84	4.468281227689918e-20	1.10721287607424e-84	1.0790127858487463e-148	3.6957763485178543e-84	2.1231443291605292e-20	5.03200928865991e-140	7.754114457334403e-150	2.260665263163707e-148	1.4098484154617177e-82	8.203065572018128e-87	2.8282308897373814e-77	9.856041570942268e-35	6.755849313477515e-142	4.310587855288366e-79	1.9837108775759474e-19	2.8624866927524227e-19	4.3016373786221096e-88	3.719743666793349e-144	0.0	3.498020042056118e-152	2.5599173451480024e-89
0.11839754556012551	3.237468543635531e-144	7.949204144045481e-41	7.27414646455724e-20	2.633794406865904e-136	1.094640592780318e-19	1.6439907282378457e-84	2.8300696462186424e-20	1.1825577379076948e-84	1.059769835886119e-148	2.951240655571171e-84	1.1129567567972613e-19	5.94962424087737e-140	7.270163101730214e-150	2.2203489025868575e-148	7.297838443936629e-82	6.223647473624143e-87	2.5319063022152827e-77	9.787361227572033e-35	7.625266764352042e-142	2.387916488674553e-78	2.2476028059196986e-19	2.424891905888221e-19	1.9794898988613582e-87	3.9098381974923285e-144	0.0	3.0542524078274405e-152	1.1780003939485041e-88
0.11842634443461512	2.4125134707781608e-144	3.896068543224231e-41	3.5652088820232804e-20	2.13969308668927e-136	5.543019721093862e-20	1.2172391332719162e-84	1.0365622854750338e-20	8.755861764972837e-85	7.714232322821678e-149	1.5805366563343775e-84	1.6208698436180303e-19	4.629205271288985e-140	5.424928602721553e-150	1.616227098778999e-148	1.0965298457190975e-81	3.074123096596348e-87	1.3811205140453875e-77	6.851995776782511e-35	6.081919332609492e-142	3.746261229640723e-78	1.5735155345713891e-19	1.2279120420447256e-19	2.9053367141502194e-87	2.971615784022336e-144	0.0	2.171716120609265e-152	1.7289746190625644e-88
0.11845835118001997	1.1835211334734952e-144	9.478123685104339e-42	6.817228292399532e-21	1.104627593337014e-136	1.392554600881236e-20	5.020572743186627e-85	2.1469650736233027e-21	3.611405492868966e-85	3.893567509562091e-149	5.374594431447203e-85	9.488475478113361e-20	2.3296558868552197e-140	2.920937228841959e-150	8.15750557740258e-149	8.144620792860464e-82	7.6735256859309e-88	4.51625615141758e-78	2.656391323426626e-35	3.265120358354097e-142	2.8544834966261496e-78	4.7948284794323374e-20	3.084843009162914e-20	2.2202179469425177e-87	1.5386035091474571e-144	0.0	1.1277342625734327e-152	1.321258379572568e-88
0.11849754632906918	4.172208095375688e-145	1.2177748508239704e-42	6.075663834543919e-22	3.970342490990529e-137	2.191343859141816e-21	1.3341532650335407e-85	3.0825967981400956e-22	9.596850152624292e-86	1.4698383303140815e-149	1.3031415796394898e-85	3.0018733086458995e-20	8.292639581072366e-141	1.1883630617243804e-150	3.0794931249993283e-149	3.6839127318127004e-82	1.0470208024899099e-88	1.0259601204572139e-78	6.604738649216816e-36	1.2525794126742318e-142	1.3036982163502977e-78	8.269474834925918e-21	4.8543531293264066e-21	1.0753899889200964e-87	5.8648869884970625e-145	0.0	4.558905081510608e-153	6.399678176306154e-89
0.11855761737711365	9.962911631047781e-146	7.05461130893518e-44	2.2973507964677978e-23	9.504371206867357e-138	2.0881566033359712e-22	2.2704247022460452e-86	2.7296927656812247e-23	1.633165110885828e-86	4.0439369568151106e-150	2.060807816974358e-86	5.55084297210623e-21	1.9826710160482347e-141	3.555667657842769e-151	8.472548170506458e-150	1.0395181167385382e-82	6.960805950057752e-90	1.4937458507711092e-79	1.037614832807941e-36	3.2568694208176254e-143	3.6833021886498013e-79	8.479806723791177e-22	4.62576856646192e-22	3.496255875222521e-88	1.61559316300303e-145	0.0	1.445139756723377e-153	2.0806323895494473e-89
