0.14507319307637864	4.1077514389605644e-20	4.9625988524420466e-83	3.6012798488317557e-22	5.0503163418014157e-23	7.774502656586829e-89	5.28636597997455e-20	2.048734835307292e-78	7.977700090666232e-22
0.14536902050105938	3.3792673913010165e-20	3.719941569549796e-83	1.2650705595318413e-22	1.5130756391698445e-23	3.1108245623007198e-89	3.709025389197966e-20	7.053829245949273e-79	2.802435228895161e-22
0.14580354369397855	2.922789806307625e-20	3.335099242318277e-83	5.922267087539313e-23	6.68841854572244e-24	1.8042634383352156e-89	3.029175219145749e-20	3.291739208225541e-79	1.311924445320141e-22
0.14651202838984445	2.5181132418171958e-20	3.374495330007889e-83	7.363973701259875e-23	8.316635765609063e-24	3.062247940420646e-89	2.6097690003755906e-20	4.077044704588209e-79	1.6312970979820466e-22
0.14683282338721623	3.185524914580431e-20	3.3823077320311845e-83	1.6475095051538665e-22	1.6519822856994035e-23	7.054786393478747e-89	2.931229493874258e-20	8.073057160376037e-79	3.649629376318295e-22
0.14702604400537175	3.011772277314536e-20	3.361828232657097e-83	2.218461370654549e-22	2.259555463372087e-23	1.052165195684309e-88	2.815040355483061e-20	1.102600617531441e-78	4.914424932444943e-22
0.147408120926922	2.726524426963055e-20	3.3081780084546516e-83	6.00988613383004e-22	6.121211406955076e-23	3.203658797223107e-88	2.5484251747462895e-20	2.9486904019461625e-78	1.3313341691649678e-21
0.1478239746733396	2.2336900540227307e-20	3.0440761736829388e-83	2.698988985800119e-21	2.7489842235325475e-22	1.2792125377747953e-87	2.087783226865277e-20	1.2625078080357084e-77	5.9789090491563995e-21
0.14807987426689737	1.5642918190922307e-20	2.614433300740785e-83	6.110803272736603e-21	6.223997903749889e-22	1.7315070605278752e-87	1.4621107417932287e-20	2.636788446667925e-77	1.3536897400175304e-20
0.1483447828867365	7.755411395995454e-21	2.0889786632120395e-83	1.0214750721467498e-20	1.040396560651671e-21	9.751108270019113e-88	7.248820310069019e-21	3.947188697307737e-77	2.2628126993024275e-20
0.14860969150657563	3.261447266655877e-21	2.4609114841160998e-83	1.193877483838472e-20	1.659677954393189e-21	1.3208910056573005e-87	4.1606940630222306e-21	4.953023430309373e-77	2.6447254617416744e-20
0.14887460012641476	1.766598932635031e-21	3.4528729716080996e-83	1.4787262566620182e-20	2.60991806033336e-21	1.6371814375026984e-87	2.861333045511896e-21	6.356620483653293e-77	3.2757339298888375e-20
0.1491395087462539	1.168943228468492e-21	5.3713710253848215e-83	1.8428315886530517e-20	4.2510656422564416e-21	2.0439773837142966e-87	2.4745540323067317e-21	9.090063450276327e-77	4.0823147183769105e-20
0.14940441736609303	1.0896845483654988e-21	9.136823446106703e-83	2.2779364612465114e-20	7.023265387290772e-21	2.5295267983207197e-87	3.0831142925757775e-21	1.440529262255708e-76	5.046176547294257e-20
0.14967758615212012	1.7533487696861175e-21	1.4856992396242794e-82	3.822818915996311e-20	1.2435529651464134e-20	2.2385547411622402e-87	5.234078509084172e-21	2.982051520247366e-76	8.468462350305152e-20
0.1499018693202664	3.2594853226630788e-21	2.1408108432673627e-82	4.343927977363737e-20	1.6055539607831784e-20	2.4566316640519367e-87	1.1055609200130582e-20	5.1085476814172117e-76	9.622844120293539e-20
0.1502684160699381	3.0336362378978204e-20	3.7644587490415026e-82	4.5232181804432236e-20	2.0508666901723262e-20	2.558026068433078e-87	1.2622481903871202e-19	1.2273458763426763e-75	1.0020014995483032e-19
0.1504437838271189	8.259032007653046e-20	2.554734178549711e-82	3.6948369827232986e-20	1.1395725029396288e-20	1.7521277703751072e-87	2.3375837918169953e-19	1.1485327067629977e-75	8.184951619805562e-20
0.1506191515842997	8.218041917260814e-20	1.1413976789886448e-82	1.524900572369524e-20	3.499337249510932e-21	7.823409362874925e-88	1.730629024390721e-19	5.82846959587852e-76	3.37802113279136e-20
0.1508217135430429	6.569053070987125e-20	5.023212403704813e-83	4.6794551188081616e-21	8.278082542469693e-22	2.688379770309936e-88	1.0664207709736003e-19	2.0525530979412466e-76	1.0366117350667596e-20
0.1510461543924487	4.892824340029259e-20	2.65268278923632e-83	1.1445783500784854e-21	1.7261458687429069e-22	7.962961208923439e-89	6.771469849445888e-20	5.720662754155199e-77	2.5355160360997338e-21
0.151305072141617	3.748199146412131e-20	1.7272504065362365e-83	2.784399552362571e-22	3.674193390013747e-23	2.34224093420681e-89	4.5388358059166695e-20	1.4874384518436889e-77	6.168113974408227e-22
0.1516592911377375	3.134719196209725e-20	1.327923846896786e-83	7.242420646542602e-23	8.31336588713487e-24	7.243125049129523e-90	3.3020462477411005e-20	3.824290192769697e-78	1.604370175989208e-22
0.15223659465677136	2.729839678930794e-20	1.2813523274965172e-83	2.4050385821177788e-23	2.697640678179194e-24	3.2091528120152016e-90	2.809897996330661e-20	1.2671331797207876e-78	5.327738281944652e-23
0.15302883680634563	2.3118656496513367e-20	1.3041134322489458e-83	3.064113929385442e-23	3.4369005303886085e-24	5.773713400315597e-90	2.3796659953617958e-20	1.6113592615120117e-78	6.787748522292612e-23
0.15328273384245483	3.267664047621883e-20	1.4150846843722866e-83	6.778002003513634e-23	6.689235241092853e-24	1.2233810224289675e-89	2.9593990812201405e-20	3.0153622658064145e-78	1.5014902886680053e-22
0.15345278771167933	3.0708951940001896e-20	1.398557120276617e-83	8.116446583865308e-23	8.359118317012625e-24	1.678608731504074e-89	2.902357399495639e-20	3.790251490157184e-78	1.7979879200166796e-22
0.15376696403678228	2.925267786561639e-20	1.4604138281578033e-83	1.5612300766906267e-22	1.6414278271318667e-23	3.7262749151897724e-89	2.8223564991353806e-20	7.266844519389289e-78	3.4584997132078016e-22
0.15438469240495964	2.4745079398844415e-20	1.4153724793987852e-83	1.384714235487011e-21	1.4558446654909068e-22	3.7851865153126383e-88	2.387454440368991e-20	6.289530573216172e-77	3.0674747161276876e-21
0.15470201648861295	1.8354015952609043e-20	1.247689805833089e-83	4.7717662528694116e-21	5.016883820629018e-22	9.06509841679628e-88	1.7708319370640658e-20	2.0224818231505518e-76	1.0570608690825131e-20
0.15496966824500652	9.931768235823928e-21	1.0049756401111894e-83	9.357701856885624e-21	9.838391186041275e-22	6.832441158719318e-88	9.582367384297367e-21	3.550904286645346e-76	2.0729557847697176e-20
0.1552373200014001	3.56394498591787e-21	8.092789301754536e-84	1.0262890858085683e-20	1.2071613949226337e-21	8.615929968785331e-88	3.8469627224468665e-21	3.969325468628362e-76	2.2734768961542263e-20
0.15550497175779365	1.761617253046899e-21	1.085718035719074e-83	1.307775267327367e-20	1.932136511811473e-21	1.103554684930581e-87	2.3884029638010777e-21	4.956806100766652e-76	2.8970364166819864e-20
0.15577262351418722	9.938352471512266e-22	1.6128863120755901e-83	1.6307407966357366e-20	3.111181274225411e-21	1.379204321595497e-87	1.7399875221167225e-21	6.68914894384322e-76	3.6124826581845076e-20
0.15604027527058079	7.1146837701126e-22	2.615398965647817e-83	2.019034715024735e-20	5.0925923804312445e-21	1.7092116334840528e-87	1.6468046697382206e-21	9.954444664622658e-76	4.47264697697299e-20
0.15631139355004664	7.953570960900278e-22	4.690104014236704e-83	2.5004270569551944e-20	8.560319088440869e-21	2.119014599392027e-87	2.4987872565501543e-21	1.67219227749596e-75	5.539046671267915e-20
0.15655824862938428	1.6499825568381104e-21	7.501260416316341e-83	4.2546762997177545e-20	1.4769422729916766e-20	2.892867320367996e-87	5.256149490364445e-21	3.4921125407094224e-75	9.425130211145535e-20
0.1567562919544533	3.5233197784803986e-21	1.0464445380357454e-82	4.6927611173448116e-20	1.8246228531271815e-20	3.10742428708993e-87	1.2571528467962845e-20	5.804601494737867e-75	1.0395593334259006e-19
0.15702220586953355	2.0734069668264644e-20	1.5950978101077543e-82	4.8195452880395604e-20	2.167894791917282e-20	3.1991665509279966e-87	8.558704823777329e-20	1.1336037012851289e-74	1.0676450732879291e-19
0.15718998279917432	9.304958119321157e-20	1.7120699283601703e-82	5.1096951570601496e-20	1.9036486876609242e-20	2.3533461464808837e-87	3.181248493966855e-19	1.4429633087994894e-74	1.1319202402717792e-19
0.15733790917109614	1.1738633497633723e-19	7.008170844065921e-83	2.146070554446748e-20	5.187914969088029e-21	9.884047314261132e-88	2.604100586952529e-19	7.107407722262599e-75	4.754061882288838e-20
0.15746068955759948	8.525244189439498e-20	3.341816957479372e-83	6.908863978563067e-21	1.446514156166593e-21	3.894534527238557e-88	1.638001260960645e-19	2.880192958807387e-75	1.5304793601658864e-20
0.15763375717317574	6.029065483192116e-20	1.6164083712015251e-83	1.6648473827403931e-21	2.8297477207942724e-22	1.1164665666698302e-88	9.404043958498178e-20	7.925005593451933e-76	3.688036940684297e-21
0.1578314821164429	4.358071167613776e-20	9.814689749617537e-84	4.209454025367264e-22	6.187729672217814e-23	3.397355785727636e-89	5.878834553047312e-20	2.1940753849083253e-76	9.324952008581502e-22
0.15810897419180978	3.4233729747563665e-20	6.935070248626669e-84	1.083280130977123e-22	1.3527221085910337e-23	1.0179595986651892e-89	3.9229555471709086e-20	5.679633549682133e-77	2.3997257535863503e-22
0.1585266042460596	2.860821915847765e-20	5.969013984102082e-84	3.189920488293165e-23	3.6822420775226585e-24	3.707694724280351e-90	3.0305026013555076e-20	1.6688949752352203e-77	7.066440275928509e-23
0.1591763920980837	2.6697504042265123e-20	7.143415913282426e-84	1.9839133002586512e-23	2.484224665259163e-24	3.1045919703555927e-90	3.067822300112634e-20	1.0365173390606284e-77	4.394844605170475e-23
0.15946683499716238	3.493423418306221e-20	7.206021714573415e-84	2.90618204320382e-23	3.1492019992004372e-24	4.570894818128904e-90	3.4739238099019987e-20	1.3132646513856292e-77	6.437891450474398e-23
0.1596460547012709	3.2114528183413384e-20	6.84130101831181e-84	2.8048437549421215e-23	3.05765943586566e-24	5.028526695032373e-90	3.212723444537643e-20	1.3111709459428059e-77	6.2134027949439e-23
0.16000122183803375	2.9703394953855715e-20	6.924613779695138e-84	4.0951219987096306e-23	4.4721422203885176e-24	8.771575021681968e-90	2.976776375167582e-20	1.912313417145061e-77	9.07167910069334e-23
0.16068001192285578	2.576643976375592e-20	6.984209872633077e-84	2.877768552103962e-22	3.142712291947767e-23	8.145813634304387e-89	2.582227697543741e-20	1.3358728015102076e-76	6.374948741204801e-22
0.16098913173479365	3.0436674406057266e-20	6.812700444187962e-84	1.3614317781598313e-21	1.3374429251006153e-22	3.636319828459901e-88	2.7438977984300554e-20	5.588796893434354e-76	3.0158984794211105e-21
0.16117090405340814	2.6582676757567023e-20	6.594246243216953e-84	2.695385463230534e-21	2.7333965441666183e-22	6.640710322814383e-88	2.4738412570850655e-20	1.0966715651813854e-75	5.97092638090044e-21
0.16147547920068372	1.7032983714511442e-20	5.411321393757202e-84	7.868542130570714e-21	7.979506516130484e-22	9.968616127652644e-88	1.5851262169157493e-20	2.884294616113314e-75	1.743071127583389e-20
0.16166914047080527	8.492112646377354e-21	4.527133840396366e-84	9.557710429026705e-21	1.0891391070855096e-21	6.342045332375096e-88	8.880483030278887e-21	3.6086618619947564e-75	2.1172624888049935e-20
0.16190042657836834	4.295168410534226e-21	5.070457141419813e-84	1.2361188722769336e-20	1.686344160952628e-21	8.465693355322991e-88	5.377216612149091e-21	4.52527160802935e-75	2.738300285837808e-20
0.1622001158438893	1.993415320274563e-21	6.925552796486334e-84	1.606114133797599e-20	2.792263144310206e-21	1.100583378763716e-87	3.180307331276861e-21	6.063554835982787e-75	3.5579286833190585e-20
0.16259022962355718	1.0414060640917308e-21	1.2560439102707277e-83	2.1532217215300998e-20	5.3968028365539335e-21	1.4754866965187057e-87	2.3952963937397582e-21	1.0316462066460373e-74	4.769903435482136e-20
0.1630624445817685	1.7636157479976673e-21	3.406106366564059e-83	3.024414078572191e-20	1.260579863348657e-20	2.072467824876885e-87	6.745659896304054e-21	2.6919547483077596e-74	6.69980381465345e-20
0.16328108714964143	6.277575779345654e-21	5.107703201190499e-83	5.2101767410760337e-20	2.016502167675733e-20	2.8015817486851964e-87	2.2296133697803988e-20	5.695230795813803e-74	1.1541793252516326e-19
0.16349972971751436	2.2390813017076692e-20	6.3197465557887945e-83	5.14200990174432e-20	2.0516181359019038e-20	2.679586100230074e-87	8.198319562491077e-20	9.293473728692993e-74	1.1390787325972333e-19
0.1637249315624235	6.360672738774516e-20	4.9100374322969674e-83	3.472390535047443e-20	1.1947647473377607e-20	1.809519932882124e-87	2.0083909052351956e-19	9.606450436881412e-74	7.692179294331402e-20
0.163891832711444	7.838369049309821e-20	2.667455920052496e-83	1.7953208502798346e-20	4.636915155046677e-21	9.355712820061173e-88	1.8578221673569616e-19	5.7556488593066574e-74	3.9770670181876037e-20
0.16409629136096876	7.424622334928669e-20	1.1503043352346688e-83	7.121666635750944e-21	1.2535544197967742e-21	3.7112178491054545e-88	1.199298465431492e-19	2.3896910407271747e-74	1.5776202614233228e-20
0.16432467415754232	5.0986245977818556e-20	5.569172192465729e-84	1.6613552504596733e-21	2.6172300450173915e-22	1.1108239498937812e-88	7.370955416082027e-20	6.932659382385807e-75	3.680301028680248e-21
0.16455305695411587	4.034844658073121e-20	3.6116710274164644e-84	4.784458700252965e-22	6.503256703074411e-23	3.701661891655411e-89	5.0328763983345495e-20	2.0985224664672687e-75	1.0598725511203697e-21
0.16492969610564723	3.2130237098487113e-20	2.5684425370166054e-84	1.068602365011441e-22	1.250687942536358e-23	1.0133636587291276e-89	3.450945660954756e-20	4.746605030181438e-76	2.367210975565646e-22
0.16539278110631317	2.8069598218344276e-20	2.372883479644407e-84	3.903673774045659e-23	4.377382486911283e-24	4.66204480858e-90	2.8884744739789114e-20	1.7293035207696997e-76	8.647575286668691e-23
0.16626354520837594	2.3383270815848015e-20	2.4136447578047725e-84	4.1379339115756257e-23	4.640069966132264e-24	7.23813332707698e-90	2.406232548977934e-20	1.8275352354793223e-76	9.166517773467809e-23
0.16654230696068514	3.2522924220713447e-20	2.6042184367995577e-84	9.123464424378013e-23	9.119599070964287e-24	1.569913897428792e-89	2.983299865562788e-20	3.4608170264032734e-76	2.0210665657977574e-22
0.16673160065731324	3.04583198591984e-20	2.5716934260271496e-84	1.1174876925962715e-22	1.1513800978616999e-23	2.1907060707927623e-89	2.879872568989248e-20	4.39237979300746e-76	2.4755037211106124e-22
0.16707889528319517	2.806577127628298e-20	2.56803426403829e-84	2.3539719697986307e-22	2.425365840632694e-23	5.3444166402277055e-89	2.6536540820285706e-20	9.203851777979515e-76	5.214613466648598e-22
0.16756926537592975	2.421561576825172e-20	2.4778174987813187e-84	1.3019214719985855e-21	1.3414075893357908e-22	3.1855799285470487e-88	2.2896170213771918e-20	4.966330559660663e-75	2.8840688536251157e-21
0.16786088492385884	1.89580915517619e-20	2.230565983323122e-84	3.972362820495357e-21	4.092841042730409e-22	7.3236237648252e-88	1.7925114738007345e-20	1.4296182653333065e-74	8.79973802744189e-21
0.16815250447178792	1.0456980398393836e-20	1.7862676438806956e-84	8.739759449122075e-21	9.004828560070234e-22	6.348176893548158e-88	9.88720689224032e-21	2.8019536150354564e-74	1.9360666950745365e-20
0.16838976922031434	5.085538111299904e-21	1.9456450731261293e-84	1.1414176433492877e-20	1.471866587603616e-21	9.203399019347598e-88	6.017999359204506e-21	3.683027902823301e-74	2.5285143113189534e-20
0.16862703396884077	2.7141857706425943e-21	2.41456087617613e-84	1.4205279462770733e-20	2.2094380190543222e-21	1.1565367504999788e-87	3.874029903653816e-21	4.575897657655626e-74	3.1468106899508995e-20
0.1688642987173672	1.6030046320750807e-21	3.2807936450296804e-84	1.7230651156355506e-20	3.300529276215852e-21	1.4063459852299733e-87	2.8177861830649436e-21	5.9784238205507155e-74	3.8170032061487113e-20
0.1691015634658936	1.1296060748571371e-21	4.805138475932174e-84	2.0639771489433573e-20	4.968537953078738e-21	1.6863199203609999e-87	2.495411112404178e-21	8.384659671740845e-74	4.5722052657473723e-20
0.16934292379518026	1.081651160600696e-21	7.642320477621875e-84	2.4703425331675737e-20	7.646423103653196e-21	2.0199471549024844e-87	3.07241395255172e-21	1.2910852708108316e-73	5.472402223120957e-20
0.1695944532754738	1.7222088275617848e-21	1.195360019495327e-83	3.837905857065046e-20	1.2521990092674036e-20	2.6297027433162465e-87	5.1565140807383065e-21	2.4796986477869087e-73	8.501883549485487e-20
0.16984598275576732	3.734273562494499e-21	1.8074855711877924e-83	4.513858399262535e-20	1.7048381110757628e-20	2.9847489023876695e-87	1.2942932994591025e-20	4.691162244675049e-73	9.999280831433543e-20
0.1701394238802363	2.2099227774382183e-20	2.8148807937422583e-83	4.6534327792193076e-20	2.058985732658135e-20	3.0877816538142633e-87	8.973220694721812e-20	9.563597115021335e-73	1.0308471616480985e-19
0.17030349093557243	8.826632630786336e-20	2.9895305321346084e-83	4.946846259447717e-20	1.811895715398221e-20	2.293180664640051e-87	2.9668199768200667e-19	1.193152888253122e-72	1.095845296924373e-19
0.1704716238640789	1.0971202628726936e-19	1.1509971101324043e-83	2.0048507874795264e-20	4.642267194427637e-21	9.293769848933428e-88	2.3312758928302933e-19	5.72977174481656e-73	4.4412261697007866e-20
0.1706033450497283	7.875891264901899e-20	5.5520446112486e-84	6.517631458445632e-21	1.324461125209409e-21	3.7167807520344994e-88	1.4687249967735847e-19	2.3525402897215555e-73	1.4438119574028125e-20
