0.1343375374009029	2.783288839288891e-20	8.023446252043779e-143	2.300960266812151e-140	1.681011242011269e-142	1.321547971345525e-141	3.1027791712106786e-144	1.0241102901029098e-83	1.4862055186289044e-81	2.910209323796678e-138	4.47660491301288e-80	8.84445375265798e-83
0.13460552393838315	3.928180858546588e-20	3.197249793780229e-142	1.0434582852753528e-139	6.698633826447986e-142	1.9711318023576237e-140	3.3033103303219416e-144	1.2553435121754579e-83	6.818860949080344e-81	1.149552490699687e-137	1.8498212426073752e-79	4.0579246647922965e-82
0.13474727606193398	3.911221056506143e-20	5.8952669374400994e-142	2.0697787979860983e-139	1.2351313494459841e-141	6.459557982993806e-140	3.427015375045046e-144	1.2758698205025887e-83	1.2317309268082715e-80	2.1103077907927609e-137	3.49215577581487e-79	7.330067801070025e-82
0.1350503873562905	3.610784587231801e-20	2.757519315170525e-141	1.1211675354269964e-138	5.777344077906808e-141	1.3131299496876263e-138	3.688428116386611e-144	1.2717847384192078e-83	5.3359642072659075e-80	9.779075596087395e-137	1.7094039205835798e-78	3.1754483525629787e-81
0.13602941999227386	3.027636076657592e-20	4.1180984793145156e-138	2.546271215432861e-135	8.627925734124357e-138	2.3937615384692075e-132	4.5125754435707186e-144	1.288119725394899e-83	6.5970616482785165e-77	1.4166622310521335e-133	2.850867424299555e-75	3.925931233619777e-78
0.13629708414075284	4.26973232322441e-20	6.875236091124477e-137	4.832689070769093e-134	1.440447009627304e-136	6.3122940277840905e-130	4.7697972240872457e-144	1.5726875182363882e-83	1.2721906490430012e-75	2.3443818846118214e-132	4.899556848648381e-74	7.570844825287094e-77
0.13645543430107948	4.1806435150852736e-20	3.2731167357724903e-136	2.4929937745675975e-133	6.857584454868438e-136	1.3793941743595475e-128	4.9470523522126515e-144	1.584845673617e-83	5.884695919979133e-75	1.1102285777843131e-131	2.381265194098148e-73	3.50200024561383e-76
0.13676471248334832	3.847530027321828e-20	9.353605453876328e-135	8.254553842039648e-132	1.9596960492255858e-134	1.0534288866187577e-125	5.290110881412045e-144	1.572228098323433e-83	1.5600980172638006e-73	3.13981316896131e-130	7.052857866862849e-72	9.284190235030622e-75
0.13758806149127326	3.3880696783508644e-20	5.187477034577516e-130	6.532753285126399e-127	1.0868406092430448e-129	2.765012459957613e-116	6.199079211994069e-144	1.5970992903792357e-83	7.500374996945848e-69	1.6933564953524094e-125	4.2150915211349296e-67	4.4634957249572425e-70
0.13790827096629124	4.664290714539824e-20	1.0034506429664041e-127	1.4746522086643611e-124	2.1023532265830124e-127	9.704673079530319e-112	6.608806337260211e-144	1.9348463187376005e-83	1.6486995709335757e-66	3.2379526596207394e-123	8.396329465476962e-65	9.811460746425914e-68
0.13808345271413514	4.391592189391684e-20	1.7561105726488725e-126	2.815259804107671e-123	3.6792688853441765e-126	2.8621494905294224e-109	6.86314708236841e-144	1.9132195598885834e-83	2.747359064574515e-65	5.629754482413492e-122	1.4963560500773439e-63	1.634961644537013e-66
0.1384343410354889	4.103012216967764e-20	9.182383475211074e-124	1.7360890919567717e-120	1.9238229266328608e-123	7.284685811274369e-104	7.372451610063873e-144	1.9166796310007464e-83	1.339723212296294e-62	2.9045620745712093e-119	8.074024096220851e-61	7.972733140870273e-64
0.1393027005742802	3.6865043808129655e-20	6.50277009309916e-116	1.7882918977754365e-112	1.3624107755354989e-115	3.109362133014981e-88	8.662383334037399e-144	1.96932880621137e-83	8.296621816204832e-55	1.989679677206043e-111	6.080468420654764e-53	4.937344602542762e-56
0.1401710601130715	3.4011364945180725e-20	1.1856363896122732e-106	4.491298202704582e-103	2.484054902677511e-106	8.610048697535637e-70	1.0399425237028727e-143	2.0725683240482533e-83	1.326090301945978e-45	3.4441170014598384e-102	1.1389034369074176e-43	7.891603281240403e-47
0.1403884731620013	5.595882180210708e-20	6.899156117636625e-104	2.879495273211573e-100	1.4454585510788203e-103	2.7486180131328163e-64	1.1030354265737457e-143	2.737922612606586e-83	9.610583127066111e-43	1.968000410754955e-99	6.656102176442109e-41	5.719286931583204e-44
0.14051719891053807	5.210889619505567e-20	2.4820577979566658e-102	1.1040266345129847e-98	5.2002181240063536e-102	3.43058246987497e-61	1.1438466935210232e-143	2.690493855589393e-83	3.2764091738114425e-41	7.011076883513e-98	2.4112660680999885e-39	1.9498009561486e-42
0.1407535866671484	4.6050749633271956e-20	2.4552202355717576e-99	1.2161506526535762e-95	5.1439901109306536e-99	3.1604365745846476e-55	1.2149145547446107e-143	2.606653932579785e-83	2.95631124971592e-38	6.821105174102185e-95	2.4103269727015867e-36	1.759309718530502e-39
0.14117235604994416	4.295053358999505e-20	1.3413642263108559e-93	7.929037276430457e-90	2.810323984517163e-93	8.525337176674724e-44	1.3442925117029775e-143	2.648032607506191e-83	1.4828537790884484e-32	3.618208652364351e-89	1.3336075553466786e-30	8.824507449818337e-34
0.14173461956665193	4.0728223798829644e-20	3.63723416857281e-85	2.6837776553628244e-81	7.620455518899941e-85	5.488427021786828e-27	1.5353469655806496e-143	2.7557712174678147e-83	3.663784715399121e-24	9.41718323933799e-81	3.6523633844062236e-22	2.18032930633558e-25
0.14187726544734158	4.856127888891223e-20	8.374627276384011e-83	6.4827709986156e-79	1.754588010815147e-82	2.8345014970312954e-22	1.5760361989425945e-143	3.048739440236423e-83	9.09162820988104e-22	2.1474694903397088e-78	8.445896407200492e-20	5.410455299132252e-23
0.14194844963290984	2.7741926277730846e-20	6.37936303551799e-82	3.51003549319107e-78	1.3365554703934425e-81	1.956216239407345e-20	1.325103129730741e-143	2.112930945026223e-83	5.7086708199756406e-21	1.6521183803104289e-77	6.660489712301847e-19	3.3972471790444013e-22
0.1420196338184781	5.448124757729938e-21	9.506084572129229e-82	1.271216986111371e-78	1.991642310707652e-81	8.012749797192736e-20	7.183459870991137e-144	6.894178348005665e-84	5.120030844535832e-21	2.547559852527557e-77	1.0855592911545833e-18	3.04694575878416e-22
0.14209081800404635	8.39551944915891e-22	6.488751625742752e-82	1.562554583450093e-79	1.3594737332120848e-81	7.078010283481377e-20	3.788986138825325e-144	1.9655199280435225e-84	1.8890247367127575e-21	1.7977930860888123e-77	7.9520722044558e-19	1.1241643037967094e-22
0.14220197360565867	8.166621941526401e-23	3.519292680506159e-82	1.0460541071502514e-80	7.373353511718081e-82	4.2254382132129223e-20	1.867028387608092e-144	4.303173367221958e-85	4.552137458607077e-22	1.0238908658223858e-77	4.565125512704612e-19	2.708990696356394e-23
0.1423581616007692	7.424946585146099e-24	1.9019133040388908e-82	7.404052615572262e-82	3.984743643799918e-82	2.362666013766801e-20	9.751939605015425e-145	9.377440677938948e-86	1.0263750783383502e-22	6.00286968717214e-78	2.562701685674228e-19	6.107988968860029e-24
0.14255687005445827	7.710691980539782e-25	1.1177343535560903e-82	7.236759243227247e-83	2.3417917374736276e-82	1.4175398028659426e-20	5.613759984749739e-145	2.2927977915162904e-86	2.5619613450802515e-23	4.023700964064815e-78	1.5401671164606448e-19	1.5246309039118534e-24
0.14295871879393335	3.861771727378193e-26	5.61990696347099e-83	3.3217424933312145e-84	1.1774400286218311e-82	7.101756609574333e-21	2.832724718039268e-145	3.644916994139771e-87	4.0582094307476055e-24	2.9450973366525352e-78	7.731413322905042e-20	2.415052641034488e-25
0.14327747140106492	1.1237910544437894e-26	4.5216367407961794e-83	6.754845747278451e-85	9.47338831070679e-83	6.205925723157889e-21	2.0984405464426267e-145	1.692323078672258e-87	2.046465070399934e-24	3.611047302801803e-78	5.919338415984644e-20	1.217857520020526e-25
0.14348828064814173	9.410775735112331e-27	3.814377742635245e-83	2.595563104769206e-85	7.991593219701708e-83	4.892392760319061e-21	1.8942530216278296e-145	1.47137666272516e-87	1.6627679076669435e-24	4.319995967176784e-78	4.6875083975041463e-20	9.895181841560779e-26
0.14386036455092413	1.0279760718534718e-25	3.299573044198642e-83	7.058191517145438e-86	6.913013693738394e-83	3.3653413113438076e-21	2.0606217599695963e-145	5.072041528846834e-87	4.557895099237207e-24	7.456183958961867e-78	3.2922136857854755e-20	2.7124170856167833e-25
0.14414200001313443	1.7709374826494193e-23	4.080133242610948e-83	3.851017404991758e-86	8.548383866827546e-83	3.6062078621228326e-21	2.9404231965457002e-145	7.952408708940177e-86	6.19277437421068e-23	1.679787413454412e-77	3.0552892834510646e-20	3.6853386605562684e-24
0.1443237442041235	1.186112865824484e-21	4.0600603664637e-83	2.3587006699685785e-86	8.506328708229795e-83	2.7098667911558924e-21	3.874618460696465e-145	7.470843470974713e-85	4.393344345614235e-22	2.5336514997072105e-77	2.4807361645694012e-20	2.6144924370980486e-23
0.1444500009523013	9.294510668512726e-21	2.968828858817936e-83	1.4243639506874173e-86	6.220063711412281e-83	1.3880184796693166e-21	4.044706212600133e-145	2.1367263871983904e-84	8.801752526406534e-22	2.307191870160492e-77	1.722920242791244e-20	5.2379494078289003e-23
0.1445494976302223	1.9394987876607984e-20	1.907296043264605e-83	8.819810442596649e-87	3.996021148337243e-83	6.079786309449108e-22	3.81118302049195e-145	2.9961725155612915e-84	8.414865487791802e-22	1.6419313652892023e-77	1.1400979009791905e-20	5.0077117672307416e-23
0.14469257592165607	3.076598290510059e-20	8.946985360688347e-84	4.282377958361475e-87	1.874504109701774e-83	1.4421336962901435e-22	3.535573200922416e-145	3.634607103202504e-84	5.161743550564049e-22	8.232281565473484e-78	5.755397457836253e-21	3.0717691156308725e-23
0.14484269641637784	3.556878898331877e-20	4.0530027485318773e-84	2.076405342151323e-87	8.491542125616129e-84	3.000856739881362e-23	3.486747017511255e-145	3.8809398848843174e-84	2.531718617219349e-22	3.818289781686715e-78	2.799064442708698e-21	1.5066333655790165e-23
0.14507319307637864	3.5854296491669044e-20	1.536528908956893e-84	8.821404260827602e-88	3.219218137061628e-84	4.122865483201021e-24	3.647490844541693e-145	3.9852894095317153e-84	9.421682171154918e-23	1.457211154575399e-78	1.1563186842229456e-21	5.606871404427125e-24
0.14536902050105938	3.4147410375071437e-20	6.676074106488214e-85	4.440221265792137e-88	1.3987201101581944e-84	7.15969773266016e-25	3.965149025072527e-145	4.055092835691239e-84	3.83163820675306e-23	6.311399364304824e-79	5.482107767268685e-22	2.280219424014034e-24
0.14580354369397855	3.197091656123635e-20	3.713853178135393e-85	3.043447852285333e-88	7.780981821913018e-85	1.9637600891799297e-25	4.4737626162415006e-145	4.167793266965451e-84	1.9416905750426626e-23	3.480670903708608e-79	3.384418170071225e-22	1.1555059026277736e-24
0.14651202838984445	2.731623922749487e-20	5.378479457464309e-85	5.945888243490415e-88	1.1268579795896466e-84	3.495001628488764e-25	5.2720989211563966e-145	4.182099738641183e-84	2.39437632317328e-23	4.962419682113334e-79	5.576082706271474e-22	1.4249005532089585e-24
0.14683282338721623	3.65858248659179e-20	1.1368886789291448e-84	1.4543090132141778e-87	2.3819224185722196e-84	1.4640611874020032e-24	5.623265130794994e-145	4.998536444740469e-84	5.671452559939477e-23	1.0432357971407656e-78	1.2484748082393168e-21	3.375098480528739e-24
0.14702604400537175	3.537023573626903e-20	1.6201434157108714e-84	2.259992041438557e-87	3.394400872052669e-84	2.871110875316412e-24	5.8232959261043805e-145	5.001445774155581e-84	7.809122285411668e-23	1.484611552391914e-78	1.8539486686120884e-21	4.647232165164631e-24
0.147408120926922	3.089334715850028e-20	4.6029225844299e-84	7.333676036313966e-87	9.643692208398944e-84	2.2455937833285949e-23	6.009634346501998e-145	4.748414950268492e-84	2.041062696546912e-22	4.231323869092997e-78	5.7044930206502285e-21	1.2146425510879853e-23
0.1478239746733396	2.1360352739741125e-20	1.95952859378069e-83	3.0167171566959252e-86	4.105454802976725e-83	4.665705846355558e-22	5.242008971349996e-145	3.6876122346265945e-84	7.736083557255453e-22	1.8663693118076916e-77	2.7188469603138874e-20	4.6037665983077315e-23
0.14807987426689737	1.0120822045266854e-20	3.681192151728605e-83	3.944879973024924e-86	7.712552931333169e-83	2.3106245142745257e-21	3.735592567611874e-145	2.1427909467108674e-84	1.185034098484649e-21	3.765792971136493e-77	5.745359851745838e-20	7.052173570879634e-23
0.1483447828867365	2.2660875505103042e-21	4.478794728230356e-83	2.023719278701985e-86	9.383628994708142e-83	5.881323660786974e-21	2.172496777629767e-145	7.732324471469113e-85	8.946108207341574e-22	5.135181584015435e-77	7.969301027397719e-20	5.323855907835794e-23
0.14860969150657563	3.2388406406464106e-22	3.651439102175322e-83	2.040426224942943e-86	7.650216611986049e-83	6.492932864279078e-21	1.3079740145672963e-145	2.2682269445629667e-85	3.5536406622258037e-22	4.7961849557636295e-77	7.04304391294914e-20	2.114782248932616e-23
0.14887460012641476	5.302905864117866e-23	2.789143124080367e-83	1.7918220735909743e-86	5.8435998695239314e-83	5.5586085356380806e-21	8.914303485894396e-146	7.576922126572131e-86	1.3304491126481722e-22	4.361099343456839e-77	5.559705109519723e-20	7.917542694860475e-24
0.1491395087462539	1.2398209618486727e-23	2.209196190720772e-83	1.5612820865549877e-86	4.628539303125659e-83	4.6099473225072e-21	6.74348682011778e-146	3.186499840117918e-86	5.858490541999023e-23	4.352550630681558e-77	4.411000794068935e-20	3.486405346341096e-24
0.14940441736609303	5.573062210632188e-24	1.7977743684629796e-83	1.3358265026936263e-86	3.7665596914993694e-83	3.643577811840984e-21	5.650075148412983e-146	1.955537797963974e-86	3.491959790511559e-23	4.7687491935331916e-77	3.4832878451466735e-20	2.078075776613529e-24
0.14967758615212012	5.6388589767635825e-24	1.817155892109776e-83	8.607451012123955e-87	3.807166381086493e-83	4.01027902707695e-21	5.244712502729172e-146	1.8951719380662813e-86	3.6850312619889576e-23	7.187760691727396e-77	3.269691001334321e-20	2.192973190129718e-24
0.1499018693202664	1.2399293999366384e-23	1.66617660616548e-83	7.5811064719898985e-87	3.4908461004856895e-83	3.2947059563601107e-21	5.367070602155419e-146	2.8428849876075897e-86	4.952962886249009e-23	9.882381795397464e-77	2.719184971187837e-20	2.947523114197161e-24
0.1502684160699381	6.594050419320911e-22	1.526823915431578e-83	5.945268590551534e-87	3.1988849750920497e-83	2.193172849606366e-21	6.770440898124338e-146	2.3285028002104005e-85	2.946936830511509e-22	1.78815477884391e-76	1.970149587014593e-20	1.7537309734597713e-23
0.1504437838271189	5.081035391579209e-21	1.2935754210471082e-83	4.884482422294753e-87	2.710200525884678e-83	1.5213775955202426e-21	7.005810696706094e-146	6.575025873564182e-85	6.813227372070828e-22	2.0070942715005408e-76	1.5749844157479715e-20	4.0545721061657706e-23
0.1506191515842997	1.2349874194570786e-20	7.869797949738478e-84	3.145764616591691e-87	1.648820022007101e-83	6.361527590679347e-22	6.201227353308628e-146	9.644112124077014e-85	6.868631839401183e-22	1.469116814275792e-76	1.006178141962986e-20	4.087543471353948e-23
0.1508217135430429	2.130378509485622e-20	3.7221777323947995e-84	1.602189824369964e-87	7.7984227928564325e-84	1.6173139585463712e-22	5.456470139746207e-146	1.1881641235997956e-84	4.548663585036516e-22	7.668128420133893e-77	5.228838120731848e-21	2.706923383743684e-23
0.1510461543924487	2.977573311343496e-20	1.420841415918102e-84	6.738780246803884e-88	2.9768385282884387e-84	2.4377367210431169e-23	5.274925382372586e-146	1.3811204282480403e-84	2.0877711676167086e-22	3.0347622016552804e-77	2.198465347768413e-21	1.242438902740299e-23
0.151305072141617	3.3191122001677584e-20	4.8858095517008326e-85	2.6396682243686336e-88	1.0236375398717293e-84	2.7402630851830067e-24	5.5487187557509665e-146	1.4955449829166638e-84	7.390356035258933e-23	1.0508201896870775e-77	8.299010433894091e-22	4.398023109874166e-24
0.1516592911377375	3.309437694500622e-20	1.6011211747245442e-85	1.0356731043516016e-88	3.354546924083468e-85	2.6428769556526765e-25	6.17850442964949e-146	1.575835728588905e-84	2.2917848335555995e-23	3.427829255036099e-78	3.0227279951300644e-22	1.363848049099234e-24
0.15223659465677136	3.0470985835786264e-20	6.374473058257223e-86	5.4439147508708135e-89	1.3355309596669658e-85	3.538415653979589e-26	7.314617766766382e-146	1.6452474563953993e-84	8.046480087031823e-24	1.347456666488858e-78	1.3805580776115483e-22	4.788484506980637e-25
0.15302883680634563	2.545383775098674e-20	9.626974539892158e-86	1.1407540159782942e-88	2.0169702543957025e-85	6.689450375118139e-26	8.824723658477552e-146	1.6516550522400293e-84	1.0111838349928361e-23	1.9957254241345594e-78	2.3859936013246462e-22	6.017585422694542e-25
0.15328273384245483	3.5376738425130503e-20	1.8270727940433023e-85	2.4364785551640836e-88	3.82794351738492e-85	2.277188109406982e-25	9.33737279945446e-146	2.0029190704908995e-84	2.199462760696712e-23	3.764540519783929e-78	4.718532171184937e-22	1.3089069057973813e-24
0.15345278771167933	3.629410742402588e-20	2.4069177493036406e-85	3.4916756987686603e-88	5.0427904270502804e-85	3.793067151078352e-25	9.72845494972007e-146	2.07077137693368e-84	2.875223373010575e-23	4.942242783601366e-78	6.432178095537088e-22	1.711054079156798e-24
